"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050332_528"	0.2	5.0	46.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050337_528"	"0.0"	4.9	46.0	"Pippip"	0.834	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050342_528"	"0.0"	4.9	46.0	"Pippip"	0.814	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050347_528"	"0.0"	5.0	49.0	"Pippip"	0.866	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050352_528"	"0.0"	3.2	48.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050356_067"	"0.0"	4.5	52.0	"Pippip"	0.87	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050401_067"	"0.0"	5.0	52.0	"Pippip"	0.914	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050406_067"	"0.0"	5.0	48.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050411_067"	0.1	4.7	48.0	"Pippip"	0.878	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050416_067"	"0.0"	4.9	51.0	"Pippip"	0.918	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050421_067"	"0.0"	5.0	48.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050426_067"	"0.0"	5.0	46.0	"Pippip"	0.848	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050431_067"	"0.0"	5.0	48.0	"Pippip"	0.824	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050436_067"	"0.0"	4.9	49.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050441_067"	"0.0"	5.0	47.0	"Pippip"	0.886	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050446_067"	"0.0"	4.9	46.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050451_067"	"0.0"	5.0	46.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050456_067"	"0.0"	4.9	50.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050501_067"	"0.0"	5.0	46.0	"Pippip"	0.866	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050506_067"	"0.0"	5.0	46.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050511_067"	"0.0"	5.0	46.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050516_067"	"0.0"	5.0	54.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050521_067"	"0.0"	5.0	49.0	"Pippip"	0.88	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050526_067"	"0.0"	5.0	48.0	"Pippip"	0.83	"Testes_noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050526_067"	0.1	1.0	49.0	"Testes"	0.64	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050531_067"	0.1	5.0	45.0	"Pippip"	0.848	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050536_067"	"0.0"	4.9	46.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050541_067"	"0.0"	5.0	45.0	"Pippip"	0.868	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050546_067"	"0.0"	5.0	46.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050551_067"	"0.0"	1.5	45.0	"Pippip"	0.816	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050559_039"	"0.0"	5.0	50.0	"Pippip"	0.93	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050604_039"	"0.0"	1.3	46.0	"Pippip"	0.758	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050605_869"	"0.0"	5.0	45.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050610_869"	0.2	0.9	43.0	"Pippip"	0.596	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050614_233"	"0.0"	5.0	46.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050619_233"	0.2	0.4	45.0	"Pippip"	0.572	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050646_272"	"0.0"	4.9	54.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050651_272"	0.1	0.6	46.0	"Pippip"	0.648	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050652_081"	"0.0"	5.0	50.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050657_081"	"0.0"	5.0	45.0	"Pippip"	0.846	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050702_081"	"0.0"	2.8	45.0	"Pippip"	0.808	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050706_996"	"0.0"	5.0	50.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050706_996"	3.1	3.2	49.0	"Testes"	0.378	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050711_996"	"0.0"	5.0	47.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050711_996"	1.8	1.9	49.0	"Testes"	0.272	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050716_996"	"0.0"	5.0	46.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050721_996"	"0.0"	1.3	44.0	"Pippip"	0.716	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050728_661"	"0.0"	4.9	46.0	"Pippip"	0.834	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050733_661"	"0.0"	3.4	45.0	"Pippip"	0.8	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050746_456"	"0.0"	5.0	45.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050751_456"	"0.0"	4.1	45.0	"Pippip"	0.832	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050803_471"	"0.0"	5.0	46.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050808_471"	0.1	1.9	44.0	"Pippip"	0.642	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050813_685"	"0.0"	5.0	48.0	"Pippip"	0.896	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050818_685"	"0.0"	5.0	47.0	"Pippip"	0.878	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050823_685"	"0.0"	4.5	45.0	"Pippip"	0.814	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050828_685"	"0.0"	3.1	45.0	"Pippip"	0.83	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050838_763"	"0.0"	5.0	46.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050843_763"	"0.0"	5.0	48.0	"Pippip"	0.868	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050843_763"	0.5	0.6	49.0	"Testes"	0.306	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050848_763"	"0.0"	3.6	47.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050856_015"	"0.0"	5.0	46.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050901_015"	"0.0"	4.2	47.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050906_015"	0.2	0.8	48.0	"Pippip"	0.772	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050906_823"	"0.0"	5.0	46.0	"Pippip"	0.868	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050911_823"	"0.0"	1.0	45.0	"Pippip"	0.596	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050917_937"	"0.0"	5.0	46.0	"Pippip"	0.85	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050922_937"	"0.0"	5.0	47.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050927_937"	0.1	5.0	45.0	"Pippip"	0.844	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050932_937"	"0.0"	5.0	45.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050937_937"	"0.0"	2.6	44.0	"Pippip"	0.766	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050945_988"	"0.0"	5.0	48.0	"Pippip"	0.83	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050945_988"	2.4	2.5	42.0	"noise"	0.286	"Testes"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050950_988"	"0.0"	5.0	45.0	"Pippip"	0.764	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050955_988"	"0.0"	0.1	43.0	"Pippip"	0.39	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051005_469"	"0.0"	5.0	47.0	"Pippip"	0.88	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051010_469"	0.1	3.2	45.0	"Pippip"	0.8	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051023_444"	"0.0"	5.0	47.0	"Pippip"	0.852	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051028_444"	"0.0"	4.2	47.0	"Pippip"	0.796	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051039_133"	"0.0"	1.9	45.0	"Pippip"	0.754	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051054_753"	"0.0"	5.0	46.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051059_753"	"0.0"	4.9	50.0	"Pippip"	0.906	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051104_753"	"0.0"	5.0	45.0	"Pippip"	0.812	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051109_753"	0.1	0.4	45.0	"Pippip"	0.756	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051120_255"	"0.0"	1.6	46.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051135_161"	"0.0"	2.2	47.0	"Pippip"	0.764	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051140_660"	"0.0"	1.9	46.0	"Pippip"	0.812	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051150_695"	"0.0"	4.8	45.0	"Pippip"	0.796	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051224_579"	"0.0"	1.7	46.0	"Pippip"	0.774	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051231_463"	"0.0"	4.9	47.0	"Pippip"	0.85	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051236_463"	"0.0"	4.4	45.0	"Pippip"	0.762	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051248_456"	"0.0"	1.2	44.0	"Pippip"	0.726	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051311_723"	"0.0"	4.9	46.0	"Pippip"	0.826	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051316_723"	0.1	5.0	45.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051321_723"	"0.0"	0.9	43.0	"Pippip"	0.58	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051327_357"	"0.0"	4.9	46.0	"Pippip"	0.876	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051332_357"	"0.0"	2.4	44.0	"Pippip"	0.732	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051338_647"	"0.0"	4.7	46.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051343_517"	"0.0"	4.7	46.0	"Pippip"	0.828	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051348_517"	0.2	0.3	44.0	"Pippip"	0.388	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051353_195"	"0.0"	2.1	45.0	"Pippip"	0.768	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051423_023"	"0.0"	5.0	45.0	"Pippip"	0.816	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051428_023"	"0.0"	3.1	45.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051444_108"	"0.0"	5.0	48.0	"Pippip"	0.886	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051449_108"	"0.0"	4.9	45.0	"Pippip"	0.876	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051454_108"	"0.0"	2.7	45.0	"Pippip"	0.682	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051510_317"	"0.0"	5.0	46.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051515_317"	"0.0"	4.9	45.0	"Pippip"	0.812	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051520_317"	0.1	0.3	44.0	"Pippip"	0.446	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051527_436"	"0.0"	4.3	46.0	"Pippip"	0.878	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051532_079"	"0.0"	3.7	45.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051543_389"	"0.0"	4.9	46.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051548_389"	"0.0"	1.3	43.0	"Pippip"	0.754	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051604_377"	"0.0"	1.9	44.0	"Pippip"	0.664	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051611_737"	"0.0"	1.1	46.0	"Pippip"	0.738	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051634_124"	"0.0"	4.9	46.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051639_124"	"0.0"	4.0	45.0	"Pippip"	0.8	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051649_007"	"0.0"	5.0	47.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051649_007"	3.8	4.8	7.0	"noise"	0.69	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051654_007"	"0.0"	3.7	48.0	"Pippip"	0.93	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051701_425"	"0.0"	5.0	46.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051706_425"	"0.0"	3.5	45.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051715_967"	"0.0"	4.9	46.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051720_967"	"0.0"	5.0	47.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051725_967"	"0.0"	3.4	46.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051741_633"	"0.0"	5.0	49.0	"Pippip"	0.836	"Testes_noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051746_633"	"0.0"	2.9	47.0	"Pippip"	0.84	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051749_683"	"0.0"	4.4	45.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051802_937"	"0.0"	4.1	46.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051807_240"	"0.0"	5.0	46.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051807_240"	"0.0"	0.3	7.0	"noise"	0.504	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051812_240"	"0.0"	0.2	53.0	"Pippip"	0.406	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051812_893"	"0.0"	4.9	46.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051817_893"	"0.0"	3.3	45.0	"Pippip"	0.78	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051823_903"	"0.0"	5.0	46.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051828_903"	"0.0"	4.9	46.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051833_903"	0.1	0.6	44.0	"Pippip"	0.362	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051839_825"	"0.0"	5.0	46.0	"Pippip"	0.89	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051844_825"	"0.0"	5.0	46.0	"Pippip"	0.822	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051849_825"	"0.0"	3.9	47.0	"Pippip"	0.818	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051857_292"	"0.0"	5.0	47.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051902_292"	0.1	4.9	47.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051902_292"	1.2	1.9	8.0	"noise"	0.602	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051907_292"	0.1	0.6	43.0	"Pippip"	0.508	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051912_393"	"0.0"	5.0	47.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051917_393"	"0.0"	5.0	47.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_051922_393"	0.1	3.2	45.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_052139_343"	0.1	0.2	20.0	"piaf"	0.404	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_052451_051"	1.1	1.6	7.0	"piaf"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_054042_193"	3.7	3.9	24.0	"noise"	0.464	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_054050_707"	2.0	2.1	12.0	"piaf"	0.306	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_054055_707"	"0.0"	0.1	10.0	"piaf"	0.246	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_054331_173"	0.5	3.5	13.0	"noise"	0.772	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_055445_000"	1.6	2.4	8.0	"Rusnit"	0.586	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_055445_000"	2.3	2.4	7.0	"noise"	0.488	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060002_928"	1.2	1.3	11.0	"piaf"	0.268	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060055_245"	0.2	0.3	7.0	"noise"	0.452	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060132_027"	"0.0"	0.1	8.0	"noise"	0.476	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060504_347"	2.8	4.0	8.0	"noise"	0.652	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060508_363"	"0.0"	0.2	9.0	"noise"	0.488	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060515_107"	0.1	1.8	6.0	"noise"	0.686	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_060522_067"	0.3	0.4	8.0	"noise"	0.608	""	""	""	""	""
