JRDEC	LON	LAT
291.63473	3.25185	44.18864
291.64229	3.25741	44.1846
291.64453	3.2385	44.19409
291.64828	3.26068	44.18328
291.65146	3.26337	44.18221
291.65515	3.23841	44.19409
291.65833	3.23852	44.19406
291.66176	3.23827	44.19413
291.66524	3.23836	44.19409
291.66876	3.23737	44.19321
291.71438	3.23476	44.19422
291.74907	3.23215	44.19241
291.90867	3.22245	44.19388
292.10346	3.22973	44.19468
292.13759	3.22386	44.19277
292.24894	3.22706	44.18997
292.30277	3.22809	44.19044
292.35061	3.25172	44.20151
292.35409	3.25163	44.20153
292.36125	3.25192	44.19957
292.36483	3.25235	44.19607
292.36826	3.25191	44.19586
292.37154	3.25167	44.20114
292.37492	3.2514	44.20065
292.38419	3.25533	44.20235
292.38738	3.25552	44.20102
292.39091	3.24946	44.1889
292.39436	3.26632	44.19173
292.39778	3.29639	44.1979
292.40515	3.35568	44.20482
292.40819	3.36298	44.20267
292.41168	3.36583	44.17022
292.41515	3.36502	44.16521
292.41861	3.36563	44.16638
292.42208	3.37165	44.16022
292.42556	3.38919	44.13938
292.42903	3.38992	44.1395
292.43251	3.38926	44.15384
292.43598	3.39054	44.15933
292.43948	3.41502	44.16117
292.44295	3.41338	44.16126
292.44639	3.4133	44.16177
292.44992	3.41338	44.1611
292.4534	3.41338	44.16131
292.45682	3.41342	44.16126
292.46029	3.40382	44.17672
292.46376	3.41464	44.15986
292.46723	3.41087	44.17115
292.47071	3.38379	44.14487
292.47416	3.34563	44.11897
292.47764	3.35791	44.08686
292.48111	3.36267	44.06535
292.48458	3.3462	44.06997
292.48806	3.31266	44.05969
292.49153	3.29903	44.06502
292.495	3.28019	44.06618
292.49847	3.27105	44.09336
292.50245	3.2747	44.10257
292.50591	3.27659	44.10278
292.50889	3.29236	44.1002
292.51235	3.2882	44.10117
292.51584	3.2911	44.10085
292.51929	3.28717	44.10624
292.52277	3.30477	44.1166
292.52624	3.30324	44.11556
292.52972	3.3084	44.12294
292.53319	3.34004	44.10962
292.53667	3.35769	44.11275
292.54014	3.37964	44.12065
292.54362	3.37813	44.12139
292.54708	3.40343	44.12625
292.55056	3.41917	44.14003
292.55446	3.41897	44.16485
292.5575	3.41889	44.16484
292.56096	3.41927	44.16469
292.56446	3.41975	44.16514
292.56791	3.4243	44.16152
292.57139	3.40928	44.16848
292.57485	3.41147	44.1746
292.57834	3.40118	44.19273
292.58181	3.37425	44.20179
292.58528	3.35662	44.20376
292.58875	3.33623	44.20211
292.59222	3.30162	44.20956
292.59571	3.26972	44.20515
292.59916	3.23909	44.19426
292.60556	3.23265	44.18085
292.60905	3.22754	44.19159
292.65962	3.22602	44.19124
293.15088	3.22298	44.19272
293.22779	3.22293	44.19359
293.29934	3.28126	44.09536
293.30189	3.28637	44.09743
293.30536	3.30626	44.10326
293.30883	3.31889	44.10453
293.3123	3.33722	44.09515
293.31578	3.33897	44.09524
293.31924	3.38519	44.07226
293.32271	3.3898	44.06726
293.32619	3.39523	44.06599
293.32966	3.41482	44.07539
293.33314	3.42645	44.09161
293.33661	3.40123	44.09577
293.34008	3.40902	44.10713
293.34355	3.4217	44.11536
293.34703	3.44034	44.13379
293.3505	3.45091	44.15907
293.35397	3.44451	44.15826
293.35744	3.41595	44.13645
293.36091	3.41458	44.16183
293.36439	3.41469	44.1617
293.36786	3.40922	44.16798
293.37138	3.40225	44.16436
293.37485	3.39013	44.15974
293.37831	3.36526	44.1506
293.38177	3.36087	44.14478
293.38522	3.35454	44.14656
293.3887	3.36076	44.1356
293.39223	3.37819	44.11912
293.39568	3.36209	44.0962
293.39918	3.37419	44.06533
293.40269	3.37573	44.01518
293.40612	3.39703	44.02703
293.4098	3.40885	44.04861
293.413	3.40902	44.05326
293.41646	3.41494	44.0561
293.41993	3.40537	44.05753
293.4234	3.39346	44.07755
293.42689	3.39569	44.08415
293.43036	3.37711	44.05549
293.43384	3.36301	44.03901
293.43731	3.35586	44.00463
293.44078	3.30968	43.99036
293.44425	3.29111	43.98532
293.44772	3.28008	43.99249
293.4512	3.25873	44.00399
293.45466	3.24577	43.9865
293.45814	3.2314	43.99359
293.46161	3.21546	43.98724
293.46508	3.2316	43.97351
293.46856	3.22914	43.93375
293.47203	3.21857	43.91517
293.47551	3.18865	43.91363
293.47896	3.16338	43.9219
293.48243	3.14598	43.93985
293.48591	3.12985	43.9567
293.48938	3.10453	43.9774
293.49285	3.13064	44.00617
293.49632	3.12362	44.03295
293.50008	3.11358	44.05613
293.50326	3.12237	44.07577
293.50672	3.13265	44.07714
293.5102	3.1723	44.09949
293.51368	3.20417	44.12013
293.51714	3.23313	44.14433
293.52063	3.2137	44.15408
293.52409	3.21357	44.18139
293.52757	3.23796	44.19058
293.53762	3.24118	44.20456
293.54081	3.2376	44.19536
293.54428	3.23691	44.19459
293.54867	3.23399	44.1826
293.55083	3.23767	44.18792
293.55479	3.23506	44.18004
293.55684	3.23518	44.18389
293.56037	3.23547	44.18343
293.56653	3.23632	44.18466
293.57272	3.23393	44.18756
293.57618	3.23565	44.19226
293.58002	3.24171	44.1997
293.5872	3.23561	44.19043
293.59025	3.23308	44.19245
293.59425	3.22946	44.22004
293.59704	3.23414	44.19624
293.59929	3.23595	44.18198
293.60749	3.23384	44.1917
293.60972	3.23382	44.19157
293.65661	3.23948	44.20297
294.32647	3.31226	44.19843
294.3289	3.32411	44.20715
294.33238	3.33432	44.20863
294.33586	3.33511	44.20781
294.33932	3.33469	44.20677
294.3428	3.31766	44.15953
294.34627	3.30288	44.13303
294.34975	3.30295	44.13295
294.3533	3.30298	44.13296
294.35668	3.30364	44.13124
294.3602	3.29709	44.1008
294.36362	3.29697	44.10077
294.36709	3.29681	44.1007
294.37057	3.28842	44.08158
294.37404	3.28846	44.04447
294.37751	3.2813	44.03452
294.38098	3.27993	44.0136
294.3845	3.27738	44.00132
294.38793	3.27586	44.00087
294.3914	3.26176	43.99445
294.39494	3.24278	43.97827
294.39834	3.24267	43.97823
294.40182	3.24283	43.97824
294.40529	3.24296	43.97831
294.41953	3.24268	43.97819
294.42264	3.24268	43.97824
294.42613	3.24271	43.97823
294.42958	3.24277	43.97841
294.43307	3.24281	43.97834
294.43653	3.24297	43.97838
294.44001	3.24289	43.97837
294.44347	3.24293	43.97827
294.44694	3.24292	43.9783
294.45042	3.24279	43.97825
294.45389	3.24277	43.97816
294.45737	3.24612	43.9771
294.46083	3.26223	43.97587
294.46431	3.24062	43.9906
294.46778	3.2109	44.0155
294.47125	3.20901	44.04349
294.47473	3.21359	44.07104
294.47819	3.22448	44.087
294.48167	3.23945	44.0954
294.48513	3.22826	44.09989
294.48861	3.21713	44.1286
294.49208	3.21017	44.13394
294.49554	3.23297	44.15057
294.49902	3.23545	44.1741
294.5025	3.23925	44.19435
294.50597	3.23905	44.19434
294.5095	3.23913	44.19423
294.51296	3.23899	44.19438
294.51644	3.23903	44.19435
294.51991	3.23893	44.19438
294.5236	3.23896	44.19437
294.52692	3.23899	44.19437
294.53032	3.23909	44.19434
294.53394	3.23904	44.19433
294.53734	3.23885	44.1944
294.54069	3.23901	44.19434
294.54432	3.23906	44.1943
294.5478	3.23899	44.19431
294.55147	3.23871	44.1946
294.55459	3.23869	44.19465
294.56084	3.23891	44.19447
294.56456	3.23873	44.19452
294.56782	3.23891	44.19444
294.5713	3.23893	44.19444
294.57478	3.23893	44.19439
294.57828	3.23884	44.19452
294.58168	3.23884	44.19444
294.5855	3.23893	44.19444
294.58862	3.23893	44.19445
294.59209	3.23896	44.19444
294.59557	3.23893	44.1944
294.59907	3.23891	44.19445
294.60255	3.23888	44.19444
294.60598	3.23895	44.1944
294.61517	3.2365	44.19502
294.61882	3.2325	44.19226
294.62215	3.2347	44.19455
294.62573	3.23426	44.19528
294.62903	3.23313	44.18537
294.6334	3.23426	44.19513
294.63802	3.23046	44.19156
294.72541	3.23578	44.20078
294.88484	3.21566	44.19543
294.96135	3.2278	44.19519
295.07265	3.23412	44.19593
295.35008	3.23809	44.19599
295.35256	3.25073	44.18627
295.35661	3.23397	44.19407
295.3587	3.23356	44.19434
295.36218	3.23591	44.19355
295.36569	3.23298	44.1958
295.36912	3.23666	44.19338
295.37259	3.23845	44.19433
295.3761	3.23851	44.19428
295.37954	3.23874	44.19419
295.383	3.23874	44.19421
295.38646	3.23914	44.19434
295.38994	3.2447	44.19858
295.39341	3.25207	44.20162
295.39689	3.25014	44.20568
295.40036	3.25884	44.20993
295.40383	3.25724	44.20441
295.4073	3.28256	44.21945
295.41078	3.30249	44.23828
295.41429	3.30253	44.23819
295.41772	3.30188	44.23753
295.42124	3.30191	44.23752
295.42466	3.29764	44.21322
295.42818	3.29724	44.20986
295.43163	3.26189	44.20417
295.43513	3.25652	44.20367
295.43898	3.25653	44.20367
295.44201	3.25656	44.20367
295.44549	3.2565	44.20366
295.44896	3.25648	44.20378
295.45243	3.25647	44.20373
295.45589	3.2565	44.20361
295.45936	3.25647	44.20362
295.46285	3.25656	44.20357
295.46631	3.25656	44.20368
295.46978	3.25656	44.20361
295.47326	3.25646	44.20365
295.47674	3.25648	44.20359
295.4802	3.25648	44.20357
295.48367	3.25641	44.20368
295.48716	3.25643	44.20359
295.49061	3.25711	44.20358
295.49409	3.25177	44.19912
295.49758	3.25004	44.18939
295.50103	3.23386	44.1883
295.91428	3.22682	44.1928
295.94929	3.23178	44.19617
296.09544	3.22845	44.19691
296.12968	3.22642	44.19349
296.16478	3.2352	44.19417
296.19935	3.23086	44.19235
296.23442	3.22832	44.18989
296.50765	3.32858	44.20854
296.51	3.35391	44.20641
296.51347	3.36846	44.2056
296.51694	3.39128	44.21412
296.52041	3.42918	44.22793
296.52388	3.42179	44.21104
296.52735	3.41745	44.21261
296.53086	3.37292	44.19846
296.53429	3.34079	44.19634
296.53777	3.30497	44.1847
296.54126	3.28299	44.18386
296.54471	3.2592	44.17037
296.54818	3.23565	44.1619
296.55167	3.25233	44.15905
296.55514	3.3001	44.13636
296.55861	3.27146	44.15086
296.56208	3.26052	44.14744
296.56556	3.24428	44.16897
296.56902	3.23812	44.19351
296.57249	3.23636	44.18737
296.57595	3.23615	44.18756
296.57943	3.23577	44.18777
296.58292	3.23547	44.18799
296.58638	3.23507	44.1881
296.59725	3.23512	44.18718
296.60032	3.23511	44.18884
296.6181	3.2388	44.18891
296.62123	3.23935	44.18893
296.62499	3.23838	44.1892
296.62807	3.24211	44.18876
296.63154	3.24204	44.18862
296.63501	3.23818	44.1896
296.63848	3.23746	44.1899
296.64199	3.2298	44.1927
296.64556	3.22694	44.19927
296.65272	3.23675	44.19179
296.65966	3.23925	44.18758
296.66277	3.23932	44.18762
296.66625	3.23926	44.18766
296.66972	3.23946	44.18704
296.67321	3.2392	44.18767
296.67666	3.23925	44.18792
296.68013	3.23937	44.18793
296.68362	3.2392	44.18803
296.68708	3.23916	44.18771
296.69056	3.2412	44.18876
296.69403	3.24162	44.18885
296.69749	3.24186	44.18928
296.70096	3.23864	44.19059
296.70454	3.23362	44.19104
296.70802	3.23261	44.19169
296.9533	3.23203	44.1899
297.06315	3.22486	44.19008
297.09789	3.23089	44.19696
297.13281	3.22565	44.19339
297.20994	3.23029	44.19129
297.24346	3.23643	44.19566
297.46516	3.23456	44.19751
297.47358	3.23557	44.19547
297.47547	3.23686	44.19567
297.47888	3.23811	44.19632
297.48238	3.23628	44.19616
297.48624	3.23469	44.19491
297.4892	3.23575	44.19549
297.4927	3.23361	44.19509
297.49674	3.23349	44.19598
297.4989	3.23248	44.19591
297.62749	3.22692	44.19235
297.634	3.24334	44.20614
298.04735	3.24751	44.20912
298.08282	3.23971	44.19873
298.28307	3.24136	44.15654
298.28557	3.29316	44.13403
298.28904	3.32861	44.11176
298.29251	3.31419	44.10171
298.29597	3.29181	44.10141
298.29946	3.28967	44.08106
298.30292	3.28812	44.05649
298.3064	3.29194	44.01759
298.30987	3.29844	43.98476
298.31334	3.34755	43.96384
298.31682	3.38004	43.96859
298.32029	3.41942	43.93612
298.32376	3.43547	43.90598
298.32723	3.45679	43.88783
298.33071	3.45222	43.88515
298.33418	3.45946	43.87095
298.33765	3.48182	43.85406
298.34112	3.48173	43.86382
298.34459	3.48702	43.87373
298.34807	3.50112	43.88598
298.35155	3.51639	43.89768
298.35501	3.51761	43.88872
298.35848	3.53936	43.89246
298.36196	3.54353	43.88895
298.36543	3.55242	43.89002
298.3689	3.57873	43.90301
298.37238	3.59068	43.92188
298.37586	3.59097	43.94972
298.37933	3.58034	43.95627
298.38279	3.5026	43.93177
298.38632	3.44698	43.91771
298.38979	3.45993	43.92596
298.39326	3.46379	43.93027
298.39697	3.46711	43.94524
298.40015	3.44561	43.95487
298.40362	3.42941	43.95917
298.40709	3.4324	43.95757
298.41057	3.41279	43.96462
298.41403	3.39159	43.9677
298.41751	3.37796	43.96901
298.421	3.34749	43.96602
298.42446	3.31945	43.9749
298.42792	3.32307	43.99144
298.43139	3.32244	44.00579
298.43486	3.3038	44.0078
298.43833	3.32215	44.0054
298.44179	3.31251	44.0169
298.44527	3.31434	44.0172
298.44875	3.30728	44.03645
298.45221	3.29865	44.05122
298.45571	3.2997	44.06585
298.45917	3.27971	44.06296
298.46264	3.28554	44.08021
298.46611	3.27557	44.09447
298.46958	3.25338	44.10614
298.47304	3.22518	44.11726
298.47653	3.23015	44.13626
298.48	3.22581	44.15552
298.48347	3.21827	44.17532
298.48694	3.23405	44.18941
298.49046	3.23855	44.19425
298.49398	3.23876	44.19417
298.49741	3.23856	44.19426
298.50112	3.23935	44.19412
298.50444	3.24075	44.19365
298.50785	3.2387	44.19428
298.51181	3.23914	44.19408
298.5149	3.23908	44.19414
298.51822	3.23915	44.19421
298.52169	3.23916	44.19405
298.52516	3.23905	44.19415
298.52862	3.23918	44.19417
298.53211	3.2392	44.19416
298.53584	3.23866	44.19426
298.53904	3.23845	44.19427
298.54251	3.23864	44.19431
298.54602	3.2384	44.19437
298.54946	3.23869	44.19423
298.553	3.23883	44.19427
298.55642	3.23869	44.19428
298.55991	3.23826	44.19428
298.57086	3.23864	44.19413
298.57375	3.23863	44.19424
298.57729	3.23887	44.19398
298.58101	3.23866	44.19432
298.58425	3.23856	44.19416
298.58771	3.23853	44.19425
298.59111	3.23878	44.19419
298.59458	3.23864	44.19435
298.59806	3.23836	44.19403
298.60153	3.2383	44.19407
298.60499	3.23861	44.19389
298.60846	3.2385	44.19395
298.61193	3.23834	44.19401
298.61541	3.23851	44.19396
298.61888	3.2384	44.19403
298.62241	3.23842	44.19397
298.62587	3.23835	44.19405
298.62957	3.23837	44.194
298.63275	3.23811	44.19421
298.63625	3.23826	44.19415
298.63971	3.23821	44.1941
298.64319	3.23827	44.19411
298.64667	3.23836	44.19404
298.65014	3.2382	44.19409
298.65361	3.23841	44.19402
298.65706	3.23832	44.19412
298.66056	3.23824	44.19406
298.664	3.23822	44.1941
298.68166	3.23789	44.19411
298.68485	3.23839	44.19364
298.68832	3.2382	44.19407
298.69181	3.23852	44.19395
298.69528	3.23876	44.1939
298.69875	3.23851	44.19399
298.70222	3.23719	44.19447
298.70569	3.23543	44.19532
298.78516	3.23768	44.19477
298.82023	3.23741	44.19584
298.85434	3.23809	44.19472
298.88933	3.23783	44.19451
299.00043	3.23899	44.19363
299.035	3.23886	44.19356
299.11189	3.23825	44.19406
299.1463	3.24081	44.19267
299.18137	3.23826	44.19409
299.21547	3.23845	44.19399
299.25368	3.25514	44.18588
299.25564	3.23571	44.18838
299.25911	3.22984	44.19438
299.26259	3.24593	44.19185
299.26605	3.27641	44.20336
299.26953	3.299	44.20661
299.27301	3.3005	44.18354
299.27646	3.30165	44.14173
299.27999	3.30784	44.12862
299.28343	3.30787	44.12861
299.28691	3.30788	44.12864
299.29041	3.30791	44.12945
299.29385	3.30752	44.12901
299.29736	3.30723	44.12916
299.30082	3.30711	44.12909
299.30434	3.30719	44.1292
299.30781	3.30709	44.12914
299.31154	3.30709	44.12908
299.31466	3.30706	44.129
299.31818	3.30706	44.12909
299.32161	3.30702	44.12919
299.32509	3.30713	44.12898
299.32855	3.30396	44.12758
299.33211	3.30395	44.1276
299.3355	3.30395	44.12765
299.33897	3.30399	44.12756
299.34252	3.30405	44.12749
299.346	3.30394	44.1276
299.34947	3.30396	44.12758
299.35294	3.30405	44.12752
299.35635	3.30383	44.12771
299.35988	3.304	44.12755
299.36336	3.30359	44.12786
299.36676	3.30364	44.12782
299.3703	3.30363	44.12784
299.37372	3.30177	44.11565
299.37718	3.30856	44.11995
299.38064	3.32337	44.10674
299.38417	3.35331	44.10806
299.38764	3.36021	44.10587
299.39141	3.37358	44.1187
299.39453	3.38052	44.12324
299.398	3.38005	44.12019
299.40147	3.38023	44.12962
299.40494	3.38291	44.15017
299.4084	3.39	44.1699
299.41186	3.4208	44.16377
299.41534	3.41007	44.16263
299.41882	3.38478	44.17268
299.42229	3.34369	44.17177
299.42576	3.31227	44.17571
299.42922	3.29517	44.19668
299.43271	3.27874	44.19027
299.43617	3.28693	44.20886
299.43964	3.3124	44.22187
299.44311	3.33164	44.22831
299.44659	3.34511	44.22412
299.45006	3.32862	44.201
299.45353	3.29984	44.19711
299.457	3.27076	44.20569
299.4605	3.25974	44.20349
299.46473	3.23351	44.1935
299.46672	3.23053	44.19272
299.4702	3.26809	44.20277
299.47417	3.23361	44.19774
299.47727	3.23377	44.19653
299.48105	3.23438	44.19825
299.48581	3.23416	44.19391
299.4877	3.2329	44.1958
299.49029	3.23489	44.19467
299.49369	3.23288	44.1876
299.49696	3.2332	44.18582
299.54921	3.24797	44.19027
299.55076	3.23811	44.19465
299.55425	3.23786	44.19462
299.55771	3.2379	44.19463
299.56118	3.23789	44.19474
299.56464	3.259	44.2009
299.56812	3.23907	44.19218
299.57159	3.23854	44.19417
299.57507	3.2385	44.19424
299.57854	3.2384	44.19432
299.58201	3.23828	44.19438
299.58605	3.23846	44.19396
299.58894	3.23097	44.19063
299.59244	3.23311	44.18752
299.59597	3.23302	44.18722
299.59941	3.23309	44.18754
299.60288	3.23242	44.18749
299.60979	3.23873	44.19726
299.61325	3.23869	44.19711
299.61672	3.23848	44.19734
299.6202	3.23861	44.19715
299.62367	3.23814	44.1973
299.62716	3.23331	44.18804
299.63095	3.24103	44.19247
299.63434	3.23312	44.1946
299.63765	3.23677	44.19322
299.64118	3.23545	44.19396
299.64457	3.23645	44.19465
299.64831	3.23825	44.18932
299.65534	3.2341	44.19469
299.65867	3.23524	44.19434
299.91252	3.22917	44.19182
299.94711	3.23405	44.18978
300.21772	3.22242	44.19363
300.38029	3.24218	44.18862
300.38265	3.24219	44.1882
300.38612	3.24229	44.1882
300.38959	3.2422	44.1883
300.39307	3.24442	44.18871
300.39659	3.24104	44.19499
300.4	3.24103	44.19502
300.40347	3.24076	44.19494
300.41043	3.24129	44.19311
300.418	3.23992	44.19053
300.42084	3.2406	44.19619
300.42431	3.25277	44.20244
300.42778	3.26239	44.20652
300.43126	3.28381	44.21899
300.43472	3.28379	44.21903
300.43819	3.28903	44.22134
300.44167	3.30327	44.2275
300.44514	3.30746	44.20512
300.4486	3.31671	44.17369
300.45208	3.32841	44.14753
300.45554	3.34338	44.13649
300.45903	3.35229	44.12931
300.4625	3.36339	44.13875
300.46597	3.36255	44.14106
300.46946	3.36257	44.14109
300.47291	3.36245	44.14109
300.47639	3.36259	44.1406
300.47986	3.36254	44.14102
300.48333	3.3625	44.14105
300.48681	3.36249	44.14101
300.49032	3.36249	44.14104
300.49376	3.36084	44.14266
300.49722	3.36414	44.13703
300.50069	3.36364	44.15029
300.50417	3.35864	44.16478
300.50764	3.34687	44.18429
300.51111	3.34511	44.2001
300.51458	3.35705	44.20645
300.5181	3.35937	44.2035
300.52157	3.38143	44.20112
300.52505	3.3826	44.20015
300.5285	3.40135	44.19052
300.53198	3.37802	44.19386
300.53541	3.37114	44.20205
300.53896	3.3701	44.22323
300.5424	3.34818	44.22404
300.54593	3.33546	44.21858
300.5497	3.28289	44.19775
300.55277	3.24814	44.20032
300.55625	3.25029	44.20119
300.5597	3.23826	44.19576
300.56317	3.25238	44.20156
300.56666	3.25227	44.20152
300.57012	3.25206	44.20139
300.57712	3.23283	44.1878
300.58439	3.23202	44.18836
300.5878	3.23458	44.18936
300.59119	3.23331	44.19856
300.59927	3.23115	44.18666
300.60078	3.23302	44.18825
300.60414	3.23131	44.19161
300.60762	3.22747	44.19495
300.61138	3.23177	44.19524
300.61481	3.2322	44.19589
300.61829	3.23408	44.19652
300.62168	3.2321	44.19753
300.62519	3.23277	44.19773
300.62855	3.23106	44.20114
300.63204	3.23786	44.20295
300.65281	3.23501	44.19139
300.65645	3.2365	44.1917
300.66019	3.23564	44.19195
301.08549	3.23598	44.18892
301.11854	3.22561	44.19241
301.19485	3.22485	44.19444
301.35453	3.23961	44.196
301.3569	3.23948	44.19603
301.36036	3.23885	44.19604
301.36389	3.23817	44.19652
301.36734	3.24068	44.19521
301.37083	3.23945	44.19613
301.37425	3.23811	44.19662
301.37778	3.239	44.19672
301.38123	3.24076	44.19498
301.38468	3.24037	44.1954
301.38817	3.23929	44.19704
301.39161	3.23997	44.19633
301.39508	3.24061	44.19512
301.39855	3.24102	44.19424
301.40203	3.24076	44.19331
301.40553	3.24125	44.1931
301.40898	3.24057	44.19513
301.41245	3.24056	44.19509
301.41595	3.24086	44.19375
301.4198	3.24049	44.19512
301.42287	3.24056	44.19593
301.42633	3.25218	44.20126
301.42978	3.25743	44.20257
301.43325	3.25735	44.20256
301.43672	3.2573	44.2026
301.4402	3.25738	44.20256
301.44367	3.25733	44.20258
301.44714	3.25735	44.20257
301.45062	3.25735	44.20255
301.4541	3.25734	44.20257
301.45757	3.25737	44.20259
301.46103	3.25817	44.20244
301.4645	3.25773	44.20254
301.46797	3.26174	44.20669
301.47145	3.26177	44.20671
301.47492	3.26286	44.21399
301.47839	3.26389	44.21338
301.48186	3.26687	44.21521
301.48535	3.26682	44.21525
301.48882	3.26676	44.21527
301.49228	3.26682	44.21524
301.49575	3.26696	44.21518
301.49924	3.28628	44.22169
301.50271	3.28823	44.22687
301.50617	3.28728	44.23895
301.50965	3.31169	44.24343
301.51314	3.35129	44.23517
301.51664	3.3572	44.21158
301.52008	3.38703	44.21351
301.52354	3.38887	44.21459
301.52706	3.40564	44.23299
301.53051	3.40717	44.23322
301.534	3.42236	44.22543
301.53743	3.4647	44.22733
301.54095	3.50681	44.24512
301.5448	3.53586	44.23952
301.54788	3.53599	44.23951
301.55137	3.53651	44.23991
301.55484	3.53648	44.23982
301.55824	3.5365	44.23988
301.56171	3.53549	44.23969
301.5652	3.53653	44.23985
301.56866	3.53617	44.23968
301.57213	3.53663	44.23983
301.57561	3.5365	44.23988
301.57909	3.54033	44.22506
301.58256	3.545	44.22699
301.58604	3.54408	44.22651
301.58951	3.54421	44.22647
301.59304	3.54412	44.22643
301.59645	3.5452	44.22682
301.59992	3.54706	44.22385
301.60339	3.4989	44.21268
301.60686	3.45851	44.20286
301.61034	3.45174	44.19104
301.61382	3.41588	44.16429
301.61729	3.41587	44.16429
301.62075	3.41586	44.16425
301.62424	3.41583	44.16431
301.62769	3.41599	44.16427
301.63118	3.41587	44.16419
301.63465	3.41589	44.16426
301.63812	3.41583	44.16426
301.64161	3.41579	44.16423
301.64508	3.41582	44.16427
301.64854	3.41586	44.16425
301.65203	3.41582	44.16426
301.65556	3.41589	44.16426
301.65922	3.41577	44.16424
301.6627	3.41589	44.16429
301.66597	3.41594	44.16429
301.66975	3.41586	44.1642
301.67282	3.41579	44.16424
301.6763	3.41591	44.16413
301.67977	3.41582	44.16427
301.68325	3.41582	44.1643
301.68672	3.41586	44.16433
301.6902	3.41586	44.16428
301.69372	3.41592	44.16433
301.69714	3.41568	44.16438
301.70061	3.41577	44.16438
301.70413	3.41579	44.16432
301.70755	3.41569	44.16434
301.74375	3.41578	44.16432
301.77848	3.41587	44.1645
301.81348	3.41581	44.1643
301.84786	3.41587	44.16426
301.88257	3.41582	44.16437
301.91807	3.41586	44.16426
301.95198	3.41587	44.16431
302.0215	3.41596	44.16415
302.05654	3.41586	44.16429
302.09091	3.41436	44.16505
302.12598	3.41586	44.16431
302.16037	3.41569	44.16435
302.19509	3.41578	44.16433
302.2298	3.41582	44.16431
302.25376	3.41581	44.16445
302.25681	3.41557	44.16472
302.26028	3.41582	44.16451
302.26376	3.41565	44.16456
302.26722	3.41585	44.16447
302.27069	3.41587	44.16434
302.27417	3.41587	44.16447
302.27764	3.41592	44.16448
302.28112	3.41589	44.16423
302.28461	3.41591	44.16431
302.28806	3.41581	44.16406
302.29154	3.41568	44.16451
302.295	3.41572	44.1642
302.29847	3.41597	44.16434
302.30196	3.41829	44.16416
302.30543	3.41262	44.16671
302.30895	3.41264	44.16701
302.31236	3.41906	44.16519
302.31584	3.4322	44.18879
302.31931	3.43414	44.19214
302.32278	3.36954	44.20873
302.32626	3.34552	44.20592
302.32977	3.34552	44.20595
302.33321	3.34721	44.20601
302.33668	3.34599	44.21089
302.34015	3.34703	44.21398
302.34362	3.33489	44.21391
302.34714	3.31803	44.21856
302.35057	3.3193	44.21711
302.35404	3.33186	44.21229
302.35751	3.3459	44.21068
302.36103	3.36308	44.20822
302.36447	3.38041	44.20593
302.36797	3.40043	44.20009
302.37144	3.41469	44.19071
302.38223	3.44988	44.25944
302.38528	3.45216	44.26032
302.38875	3.44711	44.25846
302.39222	3.44517	44.24558
302.39569	3.44427	44.22421
302.39916	3.43591	44.19611
302.40264	3.44495	44.16739
302.40611	3.42332	44.16952
302.40957	3.41792	44.16252
302.41307	3.39342	44.1523
302.41653	3.3889	44.14644
302.41999	3.35688	44.16344
302.42346	3.3339	44.17456
302.42694	3.30522	44.17667
302.43041	3.29779	44.17293
302.43389	3.23974	44.19181
302.43748	3.24119	44.18891
302.441	3.24114	44.18902
302.44436	3.24242	44.18865
302.44784	3.24275	44.18855
302.45493	3.23318	44.18937
302.45729	3.23314	44.19844
302.46414	3.23347	44.19485
302.47	3.23661	44.18793
302.47346	3.2325	44.18844
302.47693	3.21487	44.18886
302.48041	3.2104	44.16022
302.48389	3.22263	44.13794
302.48736	3.22923	44.11727
302.49083	3.25622	44.10694
302.49431	3.25944	44.09445
302.49778	3.21727	44.09671
302.50175	3.17836	44.09319
302.5048	3.17836	44.09309
302.50821	3.17834	44.09309
302.51167	3.1784	44.09311
302.51536	3.17841	44.09312
302.51861	3.16088	44.09508
302.60845	3.23562	44.20219
302.61834	3.23629	44.18813
302.62147	3.22742	44.19161
302.62509	3.22574	44.19187
302.63206	3.23056	44.19326
302.63906	3.22684	44.19154
302.64293	3.23788	44.19445
302.64527	3.22148	44.18986
302.65203	3.2294	44.19486
302.66286	3.22663	44.1874
303.04372	3.23288	44.19555
303.07786	3.22919	44.19739
303.11293	3.2383	44.19622
303.31652	3.23587	44.18852
303.32007	3.23398	44.19136
303.33047	3.23558	44.18926
303.3339	3.23921	44.1865
303.33736	3.23868	44.18687
303.34083	3.22423	44.18921
303.34431	3.235	44.19393
303.35128	3.23356	44.19465
303.3548	3.22104	44.19652
303.35821	3.22127	44.19556
303.40694	3.23423	44.19879
303.40942	3.22636	44.19321
303.41257	3.23561	44.1854
303.46084	3.23828	44.18995
303.46443	3.23703	44.19592
303.46696	3.23898	44.18517
303.46999	3.22142	44.19249
303.47352	3.23095	44.19479
303.47703	3.22962	44.19588
303.48109	3.23528	44.19512
304.28133	3.28471	44.20792
304.28376	3.30874	44.20961
304.28722	3.33224	44.20911
304.29071	3.3585	44.21352
304.29417	3.38696	44.20607
304.29764	3.40959	44.19821
304.30111	3.43617	44.1955
304.30458	3.42798	44.18231
304.30806	3.40852	44.19755
304.31153	3.35909	44.2077
304.315	3.32361	44.21544
304.31847	3.26921	44.19788
304.32249	3.23457	44.19666
