"code_espece"	"nom_espece"	"annee"	"groupe_indicateur"	"poids_erreur_standard"	"poids_incertitude"	"poids_final"	"abondance_relative"	"IC_inferieur"	"IC_superieur"	"valide"	"mediane_occurrence"
"PHACAR"	"Grand Cormoran"	2010	"non"	1	0.9	0.9	"5.297"	"2.326"	471	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2011	"non"	1	0.9	0.9	"23.542"	"9.594"	763	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2012	"non"	1	0.9	0.9	"4.477"	"1.272"	504	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2013	"non"	1	0.9	0.9	"16.344"	"6.986"	723	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2014	"non"	1	0.9	0.9	"40.069"	"3.378"	827	"Incertain"	"4.5"
"PHACOL"	"Faisan de Colchide"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2002	"non"	1	0.9	0.9	"1.271"	"0.346"	679	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2003	"non"	1	0.9	0.9	"1.382"	"0.338"	721	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2004	"non"	1	0.9	0.9	"3.191"	"0.97"	823	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2005	"non"	1	0.9	0.9	"2.554"	"0.714"	804	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2006	"non"	1	0.9	0.9	"2.595"	"0.786"	788	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2007	"non"	1	0.9	0.9	"4.519"	"1.562"	483	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2008	"non"	1	0.9	0.9	"4.154"	"1.177"	468	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2009	"non"	1	0.9	0.9	"4.265"	"1.231"	474	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2010	"non"	1	0.9	0.9	"3.835"	"1.042"	466	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2011	"non"	1	0.9	0.9	"3.713"	"1.113"	475	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2012	"non"	1	0.9	0.9	"3.79"	"0.817"	467	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2013	"non"	1	0.9	0.9	"4.483"	"1.333"	473	"Incertain"	"13"
"PHACOL"	"Faisan de Colchide"	2014	"non"	1	0.9	0.9	"2.559"	"0.357"	662	"Incertain"	"13"
"PHOOCH"	"Rougequeue noir"	2001	"milieux batis"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2002	"milieux batis"	1	0.9	0.9	"0.78"	"0.418"	312	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2003	"milieux batis"	1	0.9	0.9	"0.235"	"0.104"	33	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2004	"milieux batis"	1	0.9	0.9	"0.704"	"0.357"	342	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2005	"milieux batis"	1	0.9	0.9	"0.789"	"0.366"	354	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2006	"milieux batis"	1	0.9	0.9	"0.461"	"0.194"	126	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2007	"milieux batis"	1	0.9	0.9	"0.543"	"0.233"	165	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2008	"milieux batis"	1	0.9	0.9	"0.307"	"0.144"	83	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2009	"milieux batis"	1	0.9	0.9	"0.388"	"0.189"	63	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2010	"milieux batis"	1	0.9	0.9	"0.187"	"0.081"	19	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2011	"milieux batis"	1	0.9	0.9	"0.191"	"0.076"	15	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2012	"milieux batis"	1	0.9	0.9	"0.369"	"0.188"	68	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2013	"milieux batis"	1	0.9	0.9	"0.223"	"0.104"	32	"Incertain"	"4"
"PHOOCH"	"Rougequeue noir"	2014	"milieux batis"	0	0.9	0	"0.348"	"0"	10000	"Incertain"	"4"
"PHYCOL"	"Pouillot véloce"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2002	"milieux forestiers"	1	1	1	"1.015"	"0.86"	203	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2003	"milieux forestiers"	1	1	1	"0.972"	"0.858"	183	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2004	"milieux forestiers"	1	1	1	"1.033"	"0.892"	231	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2005	"milieux forestiers"	1	1	1	"0.855"	"0.741"	138	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2006	"milieux forestiers"	1	1	1	"0.642"	"0.56"	64	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2007	"milieux forestiers"	1	1	1	"0.837"	"0.719"	140	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2008	"milieux forestiers"	1	1	1	"0.911"	"0.788"	162	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2009	"milieux forestiers"	1	1	1	"0.718"	"0.614"	89	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2010	"milieux forestiers"	1	1	1	"0.69"	"0.604"	75	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2011	"milieux forestiers"	1	1	1	"0.782"	"0.663"	109	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2012	"milieux forestiers"	1	1	1	"0.77"	"0.643"	104	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2013	"milieux forestiers"	1	1	1	"0.723"	"0.6"	90	"bon"	"45"
"PHYCOL"	"Pouillot véloce"	2014	"milieux forestiers"	1	1	1	"0.753"	"0.586"	117	"bon"	"45"
"PHYTRO"	"Pouillot fitis"	2001	"milieux forestiers"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2002	"milieux forestiers"	1	0.9	0.9	"0.919"	"0.451"	403	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2003	"milieux forestiers"	1	0.9	0.9	"0.093"	"0.032"	3	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2004	"milieux forestiers"	1	0.9	0.9	"0.476"	"0.24"	97	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2005	"milieux forestiers"	1	0.9	0.9	"0.574"	"0.298"	165	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2006	"milieux forestiers"	1	0.9	0.9	"0.34"	"0.166"	45	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2007	"milieux forestiers"	1	0.9	0.9	"0.205"	"0.082"	21	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2008	"milieux forestiers"	1	0.9	0.9	"0.134"	"0.06"	7	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2009	"milieux forestiers"	1	0.9	0.9	"0.187"	"0.079"	14	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2010	"milieux forestiers"	1	0.9	0.9	"0.39"	"0.181"	94	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2011	"milieux forestiers"	1	0.9	0.9	"0.166"	"0.072"	17	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2012	"milieux forestiers"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2013	"milieux forestiers"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2.5"
"PHYTRO"	"Pouillot fitis"	2014	"milieux forestiers"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2.5"
"PICPIC"	"Pie bavarde"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"38"
"PICPIC"	"Pie bavarde"	2002	"milieux batis"	1	1	1	"0.985"	"0.644"	333	"bon"	"38"
"PICPIC"	"Pie bavarde"	2003	"milieux batis"	1	1	1	"0.852"	"0.571"	205	"bon"	"38"
"PICPIC"	"Pie bavarde"	2004	"milieux batis"	1	1	1	"0.788"	"0.51"	180	"bon"	"38"
"PICPIC"	"Pie bavarde"	2005	"milieux batis"	1	1	1	"0.864"	"0.603"	197	"bon"	"38"
"PICPIC"	"Pie bavarde"	2006	"milieux batis"	1	1	1	"0.804"	"0.509"	184	"bon"	"38"
"PICPIC"	"Pie bavarde"	2007	"milieux batis"	1	1	1	"0.857"	"0.555"	222	"bon"	"38"
"PICPIC"	"Pie bavarde"	2008	"milieux batis"	1	1	1	"0.813"	"0.519"	205	"bon"	"38"
"PICPIC"	"Pie bavarde"	2009	"milieux batis"	1	1	1	"0.739"	"0.457"	134	"bon"	"38"
"PICPIC"	"Pie bavarde"	2010	"milieux batis"	1	1	1	"0.89"	"0.593"	222	"bon"	"38"
"PICPIC"	"Pie bavarde"	2011	"milieux batis"	1	1	1	"0.947"	"0.576"	265	"bon"	"38"
"PICPIC"	"Pie bavarde"	2012	"milieux batis"	1	1	1	"0.897"	"0.563"	248	"bon"	"38"
"PICPIC"	"Pie bavarde"	2013	"milieux batis"	1	1	1	"0.887"	"0.586"	251	"bon"	"38"
"PICPIC"	"Pie bavarde"	2014	"milieux batis"	1	1	1	"0.588"	"0.323"	212	"bon"	"38"
"PICVIR"	"Pic vert"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"32"
"PICVIR"	"Pic vert"	2002	"generaliste"	1	1	1	"1.469"	"0.891"	550	"bon"	"32"
"PICVIR"	"Pic vert"	2003	"generaliste"	1	1	1	"1.268"	"0.761"	527	"bon"	"32"
"PICVIR"	"Pic vert"	2004	"generaliste"	1	1	1	"1.501"	"0.889"	590	"bon"	"32"
"PICVIR"	"Pic vert"	2005	"generaliste"	1	1	1	"1.538"	"0.934"	582	"bon"	"32"
"PICVIR"	"Pic vert"	2006	"generaliste"	1	1	1	"1.748"	"1.098"	625	"bon"	"32"
"PICVIR"	"Pic vert"	2007	"generaliste"	1	1	1	"1.612"	"1.033"	607	"bon"	"32"
"PICVIR"	"Pic vert"	2008	"generaliste"	1	1	1	"1.637"	"0.998"	611	"bon"	"32"
"PICVIR"	"Pic vert"	2009	"generaliste"	1	1	1	"1.12"	"0.64"	387	"bon"	"32"
"PICVIR"	"Pic vert"	2010	"generaliste"	1	1	1	"1.206"	"0.74"	426	"bon"	"32"
"PICVIR"	"Pic vert"	2011	"generaliste"	1	1	1	"1.39"	"0.723"	552	"bon"	"32"
"PICVIR"	"Pic vert"	2012	"generaliste"	1	1	1	"1.705"	"0.984"	667	"bon"	"32"
"PICVIR"	"Pic vert"	2013	"generaliste"	1	1	1	"1.683"	"1.013"	642	"bon"	"32"
"PICVIR"	"Pic vert"	2014	"generaliste"	1	1	1	"2.222"	"0.985"	743	"bon"	"32"
"PODCRI"	"Grèbe huppé"	2001	"non"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2002	"non"	1	0.5	0.5	"0.825"	"0.58"	261	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2003	"non"	1	0.5	0.5	"1.531"	"1.131"	521	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2004	"non"	1	0.5	0.5	"1.144"	"0.815"	355	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2005	"non"	1	0.5	0.5	"1.496"	"0.91"	556	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2006	"non"	1	0.5	0.5	"1.496"	"0.944"	558	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2007	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2008	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2009	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2010	"non"	1	0.5	0.5	"1.299"	"0.592"	553	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2011	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2012	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2013	"non"	1	0.5	0.5	"1.597"	"0.747"	669	"Incertain"	"1"
"PODCRI"	"Grèbe huppé"	2014	"non"	0	0.5	0	"0.613"	"0"	10000	"Incertain"	"1"
"PRUMOD"	"Accenteur mouchet"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2002	"generaliste"	1	1	1	"1.038"	"0.765"	294	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2003	"generaliste"	1	1	1	"1.029"	"0.761"	285	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2004	"generaliste"	1	1	1	"1.094"	"0.799"	293	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2005	"generaliste"	1	1	1	"1"	"0.766"	305	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2006	"generaliste"	1	1	1	"1.04"	"0.763"	301	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2007	"generaliste"	1	1	1	"0.886"	"0.641"	211	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2008	"generaliste"	1	1	1	"0.939"	"0.694"	238	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2009	"generaliste"	1	1	1	"0.792"	"0.576"	178	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2010	"generaliste"	1	1	1	"0.813"	"0.583"	170	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2011	"generaliste"	1	1	1	"1.024"	"0.731"	289	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2012	"generaliste"	1	1	1	"0.935"	"0.658"	226	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2013	"generaliste"	1	1	1	"0.813"	"0.548"	149	"bon"	"41.5"
"PRUMOD"	"Accenteur mouchet"	2014	"generaliste"	1	1	1	"0.653"	"0.398"	169	"bon"	"41.5"
"PYRPYR"	"Bouvreuil pivoine"	2001	"milieux forestiers"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2002	"milieux forestiers"	1	0.9	0.9	"1.043"	"0.52"	431	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2003	"milieux forestiers"	1	0.9	0.9	"1.535"	"0.866"	588	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2004	"milieux forestiers"	1	0.9	0.9	"1.39"	"0.725"	584	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2005	"milieux forestiers"	1	0.9	0.9	"1.655"	"0.774"	675	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2006	"milieux forestiers"	1	0.9	0.9	"0.754"	"0.377"	303	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2007	"milieux forestiers"	1	0.9	0.9	"0.993"	"0.486"	384	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2008	"milieux forestiers"	1	0.9	0.9	"0.576"	"0.217"	277	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2009	"milieux forestiers"	1	0.9	0.9	"0.685"	"0.334"	292	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2010	"milieux forestiers"	1	0.9	0.9	"0.433"	"0.195"	149	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2011	"milieux forestiers"	1	0.9	0.9	"0.481"	"0.189"	190	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2012	"milieux forestiers"	1	0.9	0.9	"0.416"	"0.149"	267	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2013	"milieux forestiers"	1	0.9	0.9	"0.222"	"0.087"	41	"Incertain"	"6"
"PYRPYR"	"Bouvreuil pivoine"	2014	"milieux forestiers"	1	0.9	0.9	"0.451"	"0.124"	456	"Incertain"	"6"
"REGREG"	"Roitelet huppé"	2001	"milieux forestiers"	1	0.88	0.88	"1"	"1"	139	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2002	"milieux forestiers"	1	0.88	0.88	"2.893"	"1.503"	761	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2003	"milieux forestiers"	1	0.88	0.88	"2.011"	"0.942"	708	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2004	"milieux forestiers"	1	0.88	0.88	"2.079"	"1.045"	733	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2005	"milieux forestiers"	1	0.88	0.88	"1.622"	"0.783"	653	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2006	"milieux forestiers"	1	0.88	0.88	"1.3"	"0.589"	618	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2007	"milieux forestiers"	1	0.88	0.88	"1.637"	"0.769"	643	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2008	"milieux forestiers"	1	0.88	0.88	"0.609"	"0.24"	310	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2009	"milieux forestiers"	1	0.88	0.88	"0.9"	"0.4"	448	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2010	"milieux forestiers"	1	0.88	0.88	"1.094"	"0.519"	531	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2011	"milieux forestiers"	1	0.88	0.88	"1.247"	"0.574"	563	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2012	"milieux forestiers"	1	0.88	0.88	"1.138"	"0.43"	585	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2013	"milieux forestiers"	1	0.88	0.88	"0.731"	"0.27"	320	"Incertain"	"10.5"
"REGREG"	"Roitelet huppé"	2014	"milieux forestiers"	1	0.88	0.88	"2.487"	"0.925"	770	"Incertain"	"10.5"
"SAXTOR"	"Tarier patre"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2002	"milieux agricoles"	1	1	1	"1.506"	"0.895"	581	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2003	"milieux agricoles"	1	1	1	"1.3"	"0.685"	587	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2004	"milieux agricoles"	1	1	1	"0.942"	"0.506"	428	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2005	"milieux agricoles"	1	1	1	"0.905"	"0.445"	362	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2006	"milieux agricoles"	1	1	1	"0.462"	"0.231"	90	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2007	"milieux agricoles"	1	1	1	"1.076"	"0.567"	399	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2008	"milieux agricoles"	1	1	1	"0.936"	"0.452"	405	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2009	"milieux agricoles"	1	1	1	"1.034"	"0.425"	515	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2010	"milieux agricoles"	1	1	1	"0.645"	"0.321"	213	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2011	"milieux agricoles"	1	1	1	"0.66"	"0.38"	338	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2012	"milieux agricoles"	1	1	1	"0.914"	"0.431"	458	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2013	"milieux agricoles"	1	1	1	"0.484"	"0.227"	153	"bon"	"15.5"
"SAXTOR"	"Tarier patre"	2014	"milieux agricoles"	1	1	1	"0.65"	"0.187"	452	"bon"	"15.5"
"SERSER"	"Serin cini"	2001	"milieux batis"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2002	"milieux batis"	1	0.9	0.9	"0.597"	"0.281"	311	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2003	"milieux batis"	1	0.9	0.9	"0.639"	"0.31"	317	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2004	"milieux batis"	1	0.9	0.9	"0.729"	"0.32"	460	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2005	"milieux batis"	1	0.9	0.9	"0.437"	"0.18"	193	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2006	"milieux batis"	1	0.9	0.9	"0.625"	"0.296"	330	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2007	"milieux batis"	1	0.9	0.9	"0.421"	"0.185"	175	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2008	"milieux batis"	1	0.9	0.9	"0.402"	"0.173"	205	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2009	"milieux batis"	1	0.9	0.9	"0.194"	"0.078"	39	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2010	"milieux batis"	1	0.9	0.9	"0.378"	"0.141"	145	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2011	"milieux batis"	1	0.9	0.9	"0.456"	"0.204"	443	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2012	"milieux batis"	1	0.9	0.9	"0.3"	"0.108"	101	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2013	"milieux batis"	1	0.9	0.9	"0.145"	"0.052"	37	"Incertain"	"8.5"
"SERSER"	"Serin cini"	2014	"milieux batis"	1	0.9	0.9	"0.231"	"0.049"	155	"Incertain"	"8.5"
"SITEUR"	"Sittelle torchepot"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2002	"milieux forestiers"	1	1	1	"0.731"	"0.397"	266	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2003	"milieux forestiers"	1	1	1	"0.794"	"0.498"	309	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2004	"milieux forestiers"	1	1	1	"0.766"	"0.433"	276	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2005	"milieux forestiers"	1	1	1	"0.834"	"0.478"	388	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2006	"milieux forestiers"	1	1	1	"1.176"	"0.752"	559	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2007	"milieux forestiers"	1	1	1	"0.961"	"0.578"	537	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2008	"milieux forestiers"	1	1	1	"0.93"	"0.644"	437	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2009	"milieux forestiers"	1	1	1	"0.536"	"0.315"	123	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2010	"milieux forestiers"	1	1	1	"0.953"	"0.608"	441	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2011	"milieux forestiers"	1	1	1	"0.509"	"0.295"	129	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2012	"milieux forestiers"	1	1	1	"0.552"	"0.327"	187	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2013	"milieux forestiers"	1	1	1	"1.108"	"0.653"	557	"bon"	"21.5"
"SITEUR"	"Sittelle torchepot"	2014	"milieux forestiers"	1	1	1	"0.38"	"0.156"	111	"bon"	"21.5"
"STRALU"	"Chouette hulotte"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2002	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2003	"non"	1	0.9	0.9	"0.934"	"0.413"	432	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2004	"non"	1	0.9	0.9	"0.613"	"0.254"	350	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2005	"non"	1	0.9	0.9	"0.689"	"0.291"	326	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2006	"non"	1	0.9	0.9	"2.284"	"1.151"	759	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2007	"non"	1	0.9	0.9	"3.047"	"1.422"	794	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2008	"non"	1	0.9	0.9	"6.955"	"2.958"	496	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2009	"non"	1	0.9	0.9	"1.367"	"0.585"	650	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2010	"non"	1	0.9	0.9	"1.245"	"0.511"	629	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2011	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2012	"non"	1	0.9	0.9	"5.482"	"2.964"	479	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2013	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"STRALU"	"Chouette hulotte"	2014	"non"	1	0.9	0.9	"5.166"	"2.21"	492	"Incertain"	"2"
"STRDEC"	"Tourterelle turque"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2002	"milieux batis"	1	1	1	"0.987"	"0.7"	297	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2003	"milieux batis"	1	1	1	"1.147"	"0.794"	352	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2004	"milieux batis"	1	1	1	"1.237"	"0.9"	392	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2005	"milieux batis"	1	1	1	"1.191"	"0.862"	377	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2006	"milieux batis"	1	1	1	"1.223"	"0.897"	406	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2007	"milieux batis"	1	1	1	"1.261"	"0.926"	400	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2008	"milieux batis"	1	1	1	"0.969"	"0.677"	274	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2009	"milieux batis"	1	1	1	"1.031"	"0.711"	308	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2010	"milieux batis"	1	1	1	"0.934"	"0.679"	271	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2011	"milieux batis"	1	1	1	"0.911"	"0.617"	293	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2012	"milieux batis"	1	1	1	"0.986"	"0.652"	256	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2013	"milieux batis"	1	1	1	"0.904"	"0.607"	250	"bon"	"41.5"
"STRDEC"	"Tourterelle turque"	2014	"milieux batis"	1	1	1	"0.352"	"0.129"	143	"bon"	"41.5"
"STRTUR"	"Tourterelle des bois"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2002	"non"	1	1	1	"0.938"	"0.641"	239	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2003	"non"	1	1	1	"0.796"	"0.554"	159	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2004	"non"	1	1	1	"0.851"	"0.584"	209	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2005	"non"	1	1	1	"0.737"	"0.513"	127	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2006	"non"	1	1	1	"0.623"	"0.449"	101	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2007	"non"	1	1	1	"0.735"	"0.52"	142	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2008	"non"	1	1	1	"0.589"	"0.402"	107	"bon"	"33"
