id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170802-12H39	PHACOL	Faisan de Colchide	non	2004	3,191	0,941	16,961	0,9646	0,097	FALSE	57	19	45
20170802-12H39	PHACOL	Faisan de Colchide	non	2005	2,554	0,797	15,952	2,2356	0,181	FALSE	55	18	35
20170802-12H39	PHACOL	Faisan de Colchide	non	2006	2,595	0,83	13,498	1,7957	0,176	FALSE	56	15	29
20170802-12H39	PHACOL	Faisan de Colchide	non	2007	4,519	1,291	23,496	1,8063	0,031	TRUE	52	21	47
20170802-12H39	PHACOL	Faisan de Colchide	non	2008	4,154	1,452	20,668	3,1825	0,044	TRUE	44	23	32
20170802-12H39	PHACOL	Faisan de Colchide	non	2009	4,265	1,495	19,048	2,899	0,038	TRUE	48	25	44
20170802-12H39	PHACOL	Faisan de Colchide	non	2010	3,835	1,233	18,517	2,992	0,056	FALSE	43	14	32
20170802-12H39	PHACOL	Faisan de Colchide	non	2011	3,713	1,173	19,444	2,7387	0,067	FALSE	27	12	21
20170802-12H39	PHACOL	Faisan de Colchide	non	2012	3,79	1,177	21,184	2,6685	0,064	FALSE	23	8	19
20170802-12H39	PHACOL	Faisan de Colchide	non	2013	4,483	1,36	22,904	2,6983	0,036	TRUE	30	7	22
20170802-12H39	PHACOL	Faisan de Colchide	non	2014	2,559	0,403	25,089	5,1822	0,417	FALSE	7	1	1
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2001	1	1	1	0	1	FALSE	15	4	4
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2002	0,78	0,434	1,533	0,3693	0,501	FALSE	46	6	13
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2003	0,235	0,103	0,642	0,3662	0,002	TRUE	55	2	3
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2004	0,704	0,345	1,639	0,0914	0,368	FALSE	57	5	9
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2005	0,789	0,417	1,861	0,282	0,555	FALSE	55	5	12
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2006	0,461	0,203	1,023	0,3302	0,065	FALSE	56	4	8
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2007	0,543	0,238	1,209	0,19	0,14	FALSE	52	7	9
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2008	0,307	0,146	0,579	0,2336	0,006	TRUE	44	5	7
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2009	0,388	0,195	0,841	0,1263	0,022	TRUE	48	6	13
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2010	0,187	0,072	0,551	0,1727	0	TRUE	43	4	6
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2011	0,191	0,071	0,546	0,0968	0,001	TRUE	27	2	3
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2012	0,369	0,146	0,818	0,0879	0,031	TRUE	23	2	6
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2013	0,223	0,093	0,567	0,1742	0,002	TRUE	30	3	5
20170802-12H39	PHOOCH	Rougequeue noir	milieux batis	2014	0,348	0	NA	1307,9821	1	FALSE	7	0	0
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	204
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2002	1,015	0,869	1,153	0,076	0,844	FALSE	46	46	663
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2003	0,972	0,847	1,096	0,0754	0,706	FALSE	55	55	794
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2004	1,033	0,892	1,177	0,0724	0,66	FALSE	57	57	855
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2005	0,855	0,726	0,993	0,0798	0,043	TRUE	55	55	657
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2006	0,642	0,549	0,738	0,0677	0	TRUE	56	56	507
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2007	0,837	0,731	0,961	0,05	0,023	TRUE	52	52	612
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2008	0,911	0,782	1,05	0,0669	0,242	FALSE	44	44	534
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2009	0,718	0,6	0,812	0,0739	0	TRUE	48	48	452
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2010	0,69	0,592	0,785	0,0588	0	TRUE	43	42	405
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2011	0,782	0,667	0,896	0,0597	0,005	TRUE	27	26	309
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2012	0,77	0,639	0,897	0,0729	0,005	TRUE	23	22	234
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2013	0,723	0,629	0,833	0,0702	0	TRUE	30	28	317
20170802-12H39	PHYCOL	Pouillot véloce	milieux forestiers	2014	0,753	0,599	0,977	0,0948	0,031	TRUE	7	7	72
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2001	1	1	1	0	1	FALSE	15	2	3
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2002	0,919	0,456	1,693	0,3399	0,804	FALSE	46	11	27
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2003	0,093	0,04	0,214	0,433	0	TRUE	55	2	2
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2004	0,476	0,243	1,036	0,0333	0,039	TRUE	57	7	12
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2005	0,574	0,33	1,023	0,1673	0,115	FALSE	55	8	16
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2006	0,34	0,161	0,699	0,2106	0,003	TRUE	56	6	9
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2007	0,205	0,088	0,477	0,1469	0	TRUE	52	3	3
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2008	0,134	0,064	0,299	0,0909	0	TRUE	44	2	3
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2009	0,187	0,083	0,364	0,0578	0	TRUE	48	5	5
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2010	0,39	0,16	0,855	0,0763	0,022	TRUE	43	4	6
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2011	0,166	0,06	0,467	0,1751	0	TRUE	27	2	3
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2012	0	0	NA	456,1222	0,994	FALSE	23	0	0
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2013	0	0	NA	0	0,994	FALSE	30	0	0
20170802-12H39	PHYTRO	Pouillot fitis	milieux forestiers	2014	0	0	NA	0	0,996	FALSE	7	0	0
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2001	1	1	1	0	1	FALSE	15	14	67
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2002	0,985	0,749	1,43	0,1798	0,933	FALSE	46	39	264
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2003	0,852	0,628	1,302	0,1781	0,375	FALSE	55	43	256
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2004	0,788	0,571	1,206	0,1536	0,187	FALSE	57	51	261
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2005	0,864	0,65	1,435	0,1435	0,421	FALSE	55	49	262
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2006	0,804	0,585	1,262	0,1574	0,232	FALSE	56	49	263
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2007	0,857	0,663	1,302	0,1458	0,397	FALSE	52	45	281
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2008	0,813	0,605	1,274	0,1631	0,277	FALSE	44	37	184
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2009	0,739	0,526	1,197	0,1538	0,11	FALSE	48	40	184
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2010	0,89	0,636	1,381	0,1378	0,531	FALSE	43	35	200
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2011	0,947	0,658	1,543	0,1799	0,788	FALSE	27	22	131
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2012	0,897	0,568	1,386	0,2008	0,609	FALSE	23	18	102
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2013	0,887	0,577	1,433	0,1875	0,568	FALSE	30	26	132
20170802-12H39	PICPIC	Pie bavarde	milieux batis	2014	0,588	0,322	1,296	0,3035	0,122	FALSE	7	5	18
20170802-12H39	PICVIR	Pic vert	generaliste	2001	1	1	1	0	1	FALSE	15	12	28
20170802-12H39	PICVIR	Pic vert	generaliste	2002	1,469	0,932	2,378	0,2479	0,121	FALSE	46	31	100
20170802-12H39	PICVIR	Pic vert	generaliste	2003	1,268	0,754	2,061	0,3584	0,33	FALSE	55	39	101
20170802-12H39	PICVIR	Pic vert	generaliste	2004	1,501	0,938	2,359	0,3062	0,093	FALSE	57	40	119
20170802-12H39	PICVIR	Pic vert	generaliste	2005	1,538	0,949	2,463	0,3698	0,081	FALSE	55	42	127
20170802-12H39	PICVIR	Pic vert	generaliste	2006	1,748	1,036	2,618	0,3728	0,022	TRUE	56	44	163
20170802-12H39	PICVIR	Pic vert	generaliste	2007	1,612	0,96	2,632	0,4303	0,053	FALSE	52	43	133
20170802-12H39	PICVIR	Pic vert	generaliste	2008	1,637	1,012	2,782	0,4059	0,051	FALSE	44	33	109
20170802-12H39	PICVIR	Pic vert	generaliste	2009	1,12	0,666	1,767	0,4253	0,664	FALSE	48	33	79
20170802-12H39	PICVIR	Pic vert	generaliste	2010	1,206	0,717	2,148	0,2898	0,469	FALSE	43	31	77
20170802-12H39	PICVIR	Pic vert	generaliste	2011	1,39	0,809	2,456	0,3371	0,239	FALSE	27	18	55
20170802-12H39	PICVIR	Pic vert	generaliste	2012	1,705	0,907	3,073	0,3874	0,056	FALSE	23	16	53
20170802-12H39	PICVIR	Pic vert	generaliste	2013	1,683	0,982	2,847	0,4573	0,053	FALSE	30	20	71
20170802-12H39	PICVIR	Pic vert	generaliste	2014	2,222	0,999	4,285	0,6731	0,046	TRUE	7	5	13
20170802-12H39	PODCRI	Grèbe huppé	non	2001	1	1	1	0	1	FALSE	15	1	2
20170802-12H39	PODCRI	Grèbe huppé	non	2002	0,825	0,495	1,156	0,219	0,38	FALSE	46	1	2
20170802-12H39	PODCRI	Grèbe huppé	non	2003	1,531	1,083	2,019	0,154	0,023	TRUE	55	3	6
20170802-12H39	PODCRI	Grèbe huppé	non	2004	1,144	0,765	1,708	0,2998	0,491	FALSE	57	2	4
20170802-12H39	PODCRI	Grèbe huppé	non	2005	1,496	0,933	2,334	0,2816	0,102	FALSE	55	2	3
20170802-12H39	PODCRI	Grèbe huppé	non	2006	1,496	0,877	2,451	0,3683	0,102	FALSE	56	2	3
20170802-12H39	PODCRI	Grèbe huppé	non	2007	0	0	NA	3866,2399	0,994	FALSE	52	0	0
20170802-12H39	PODCRI	Grèbe huppé	non	2008	0	0	NA	0	0,991	FALSE	44	1	18
20170802-12H39	PODCRI	Grèbe huppé	non	2009	0	0	NA	0	0,991	FALSE	48	1	14
20170802-12H39	PODCRI	Grèbe huppé	non	2010	1,299	0,749	2,433	0	0,427	FALSE	43	1	1
20170802-12H39	PODCRI	Grèbe huppé	non	2011	0	0	NA	4597,0934	0,995	FALSE	27	0	0
20170802-12H39	PODCRI	Grèbe huppé	non	2012	0	0	NA	0	0,996	FALSE	23	0	0
20170802-12H39	PODCRI	Grèbe huppé	non	2013	1,597	0,847	3,013	0	0,168	FALSE	30	2	2
20170802-12H39	PODCRI	Grèbe huppé	non	2014	0,613	0	NA	15931,2319	1	FALSE	7	0	0
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2001	1	1	1	0	1	FALSE	15	13	71
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2002	1,038	0,826	1,279	0,1513	0,803	FALSE	46	45	318
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2003	1,029	0,814	1,374	0,1557	0,85	FALSE	55	53	368
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2004	1,094	0,866	1,439	0,1546	0,549	FALSE	57	54	378
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2005	1	0,777	1,357	0,1695	0,998	FALSE	55	52	296
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2006	1,04	0,831	1,363	0,1545	0,8	FALSE	56	54	303
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2007	0,886	0,685	1,203	0,1633	0,441	FALSE	52	43	253
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2008	0,939	0,735	1,197	0,1431	0,698	FALSE	44	41	201
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2009	0,792	0,622	1,021	0,1534	0,154	FALSE	48	42	186
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2010	0,813	0,633	1,122	0,1289	0,204	FALSE	43	38	181
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2011	1,024	0,753	1,327	0,138	0,891	FALSE	27	25	148
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2012	0,935	0,683	1,259	0,1824	0,707	FALSE	23	20	119
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2013	0,813	0,585	1,127	0,1687	0,251	FALSE	30	28	125
20170802-12H39	PRUMOD	Accenteur mouchet	generaliste	2014	0,653	0,387	1,089	0,2161	0,109	FALSE	7	6	25
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2001	1	1	1	0	1	FALSE	15	5	9
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2002	1,043	0,586	2,184	0,3495	0,905	FALSE	46	17	30
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2003	1,535	0,916	3,136	0,3487	0,201	FALSE	55	25	50
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2004	1,39	0,787	2,672	0,5207	0,332	FALSE	57	22	50
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2005	1,655	0,919	3,205	0,4811	0,146	FALSE	55	20	52
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2006	0,754	0,354	1,642	0,6432	0,467	FALSE	56	10	16
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2007	0,993	0,499	2,115	0,2824	0,986	FALSE	52	15	21
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2008	0,576	0,21	1,339	0,4605	0,235	FALSE	44	6	7
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2009	0,685	0,331	1,727	0,2392	0,363	FALSE	48	6	11
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2010	0,433	0,204	1,155	0,3144	0,069	FALSE	43	5	7
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2011	0,481	0,212	1,223	0,2091	0,131	FALSE	27	4	6
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2012	0,416	0,126	1,215	0,2828	0,137	FALSE	23	3	6
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2013	0,222	0,084	0,625	0,2504	0,013	TRUE	30	3	4
20170802-12H39	PYRPYR	Bouvreuil pivoine	milieux forestiers	2014	0,451	0,14	1,629	0,1477	0,231	FALSE	7	2	5
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2001	1	1	1	0	1	FALSE	15	4	8
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2002	2,893	1,807	5,095	0,3219	0,001	TRUE	46	19	66
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2003	2,011	1,176	3,329	0,9376	0,032	TRUE	55	20	45
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2004	2,079	1,242	3,435	0,6621	0,027	TRUE	57	18	55
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2005	1,622	0,838	2,761	0,7109	0,158	FALSE	55	19	50
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2006	1,3	0,729	2,374	0,5766	0,46	FALSE	56	15	28
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2007	1,637	0,879	2,863	0,4569	0,161	FALSE	52	14	33
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2008	0,609	0,285	1,477	0,7058	0,25	FALSE	44	6	8
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2009	0,9	0,45	1,763	0,2349	0,785	FALSE	48	11	15
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2010	1,094	0,537	2,363	0,3413	0,814	FALSE	43	10	17
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2011	1,247	0,671	2,664	0,4185	0,565	FALSE	27	7	17
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2012	1,138	0,512	2,615	0,5311	0,762	FALSE	23	7	13
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2013	0,731	0,347	2,001	0,4919	0,469	FALSE	30	9	15
20170802-12H39	REGREG	Roitelet huppé	milieux forestiers	2014	2,487	0,985	5,363	0,3117	0,033	TRUE	7	3	12
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2001	1	1	1	0	1	FALSE	15	7	17
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2002	1,506	0,781	2,475	0,2912	0,16	FALSE	46	19	80
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2003	1,3	0,631	2,116	0,4584	0,389	FALSE	55	24	76
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2004	0,942	0,447	1,634	0,4095	0,849	FALSE	57	19	53
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2005	0,905	0,497	1,541	0,2995	0,753	FALSE	55	20	54
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2006	0,462	0,237	0,828	0,3181	0,029	TRUE	56	14	25
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2007	1,076	0,59	1,81	0,1479	0,818	FALSE	52	18	53
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2008	0,936	0,465	1,767	0,3544	0,84	FALSE	44	17	41
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2009	1,034	0,493	1,852	0,3034	0,919	FALSE	48	17	47
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2010	0,645	0,279	1,092	0,3552	0,202	FALSE	43	14	29
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2011	0,66	0,323	1,231	0,2569	0,297	FALSE	27	8	16
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2012	0,914	0,385	1,842	0,2488	0,811	FALSE	23	8	22
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2013	0,484	0,216	0,88	0,3685	0,072	FALSE	30	12	16
20170802-12H39	SAXTOR	Tarier patre	milieux agricoles	2014	0,65	0,224	1,831	0,2769	0,453	FALSE	7	3	5
20170802-12H39	SERSER	Serin cini	milieux batis	2001	1	1	1	0	1	FALSE	15	3	4
20170802-12H39	SERSER	Serin cini	milieux batis	2002	0,597	0,22	1,547	0,5125	0,315	FALSE	46	7	20
20170802-12H39	SERSER	Serin cini	milieux batis	2003	0,639	0,292	1,616	0,2975	0,369	FALSE	55	12	25
20170802-12H39	SERSER	Serin cini	milieux batis	2004	0,729	0,35	2,13	0,3219	0,53	FALSE	57	14	31
20170802-12H39	SERSER	Serin cini	milieux batis	2005	0,437	0,216	1,333	0,3838	0,116	FALSE	55	11	19
20170802-12H39	SERSER	Serin cini	milieux batis	2006	0,625	0,288	1,716	0,2281	0,37	FALSE	56	14	24
20170802-12H39	SERSER	Serin cini	milieux batis	2007	0,421	0,206	1,262	0,3285	0,1	FALSE	52	13	20
20170802-12H39	SERSER	Serin cini	milieux batis	2008	0,402	0,159	1,252	0,2319	0,099	FALSE	44	10	11
20170802-12H39	SERSER	Serin cini	milieux batis	2009	0,194	0,074	0,654	0,2357	0,005	TRUE	48	2	6
20170802-12H39	SERSER	Serin cini	milieux batis	2010	0,378	0,174	1,197	0,106	0,075	FALSE	43	10	12
20170802-12H39	SERSER	Serin cini	milieux batis	2011	0,456	0,191	1,57	0,2163	0,17	FALSE	27	3	8
20170802-12H39	SERSER	Serin cini	milieux batis	2012	0,3	0,14	0,923	0,2603	0,036	TRUE	23	6	9
20170802-12H39	SERSER	Serin cini	milieux batis	2013	0,145	0,05	0,466	0,1916	0,003	TRUE	30	4	5
20170802-12H39	SERSER	Serin cini	milieux batis	2014	0,231	0,066	1,202	0,1108	0,056	FALSE	7	1	2
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2001	1	1	1	0	1	FALSE	15	8	17
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2002	0,731	0,413	1,279	0,3055	0,305	FALSE	46	18	43
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2003	0,794	0,408	1,357	0,2172	0,437	FALSE	55	22	59
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2004	0,766	0,419	1,404	0,2365	0,372	FALSE	57	24	50
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2005	0,834	0,442	1,503	0,2316	0,548	FALSE	55	30	57
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2006	1,176	0,644	2,066	0,2427	0,578	FALSE	56	34	92
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2007	0,961	0,481	1,749	0,3533	0,895	FALSE	52	23	63
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2008	0,93	0,468	1,576	0,2934	0,812	FALSE	44	21	62
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2009	0,536	0,291	1,091	0,302	0,056	FALSE	48	19	33
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2010	0,953	0,481	1,708	0,1605	0,873	FALSE	43	25	69
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2011	0,509	0,266	0,899	0,3258	0,049	TRUE	27	11	25
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2012	0,552	0,278	1,149	0,1766	0,087	FALSE	23	11	24
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2013	1,108	0,58	1,988	0,1704	0,74	FALSE	30	22	65
20170802-12H39	SITEUR	Sittelle torchepot	milieux forestiers	2014	0,38	0,17	0,862	0,4854	0,028	TRUE	7	4	9
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2001	1	1	1	0	1	FALSE	15	14	63
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2002	0,987	0,672	1,35	0,1834	0,945	FALSE	46	42	210
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2003	1,147	0,842	1,557	0,1739	0,436	FALSE	55	50	309
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2004	1,237	0,89	1,669	0,2	0,223	FALSE	57	56	345
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2005	1,191	0,848	1,609	0,2188	0,324	FALSE	55	51	326
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2006	1,223	0,877	1,657	0,2096	0,254	FALSE	56	52	346
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2007	1,261	0,855	1,625	0,2158	0,19	FALSE	52	49	338
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2008	0,969	0,659	1,332	0,2319	0,863	FALSE	44	41	217
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2009	1,031	0,735	1,396	0,1759	0,865	FALSE	48	44	251
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2010	0,934	0,659	1,278	0,1886	0,708	FALSE	43	38	224
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2011	0,911	0,624	1,297	0,1856	0,641	FALSE	27	24	132
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2012	0,986	0,668	1,487	0,1954	0,949	FALSE	23	21	101
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2013	0,904	0,598	1,291	0,2031	0,626	FALSE	30	25	122
20170802-12H39	STRDEC	Tourterelle turque	milieux batis	2014	0,352	0,138	0,946	0,4535	0,038	TRUE	7	4	7
20170802-12H39	STRTUR	Tourterelle des bois	non	2001	1	1	1	0	1	FALSE	15	12	66
20170802-12H39	STRTUR	Tourterelle des bois	non	2002	0,938	0,659	1,326	0,1827	0,728	FALSE	46	39	192
20170802-12H39	STRTUR	Tourterelle des bois	non	2003	0,796	0,577	1,16	0,172	0,214	FALSE	55	42	184
20170802-12H39	STRTUR	Tourterelle des bois	non	2004	0,851	0,616	1,293	0,1466	0,381	FALSE	57	44	195
20170802-12H39	STRTUR	Tourterelle des bois	non	2005	0,737	0,523	1,108	0,1615	0,109	FALSE	55	46	164
20170802-12H39	STRTUR	Tourterelle des bois	non	2006	0,623	0,453	0,963	0,1426	0,015	TRUE	56	41	142
20170802-12H39	STRTUR	Tourterelle des bois	non	2007	0,735	0,504	1,079	0,119	0,107	FALSE	52	42	166
20170802-12H39	STRTUR	Tourterelle des bois	non	2008	0,589	0,403	0,87	0,1496	0,01	TRUE	44	32	109
20170802-12H39	STRTUR	Tourterelle des bois	non	2009	0,544	0,354	0,783	0,1195	0,003	TRUE	48	34	109
20170802-12H39	STRTUR	Tourterelle des bois	non	2010	0,524	0,366	0,803	0,1112	0,002	TRUE	43	31	100
20170802-12H39	STRTUR	Tourterelle des bois	non	2011	0,7	0,48	1,083	0,1117	0,095	FALSE	27	21	82
20170802-12H39	STRTUR	Tourterelle des bois	non	2012	0,548	0,346	0,971	0,1701	0,014	TRUE	23	15	49
20170802-12H39	STRTUR	Tourterelle des bois	non	2013	0,351	0,217	0,564	0,1349	0	TRUE	30	17	44
20170802-12H39	STRTUR	Tourterelle des bois	non	2014	0,458	0,248	1,125	0,1319	0,038	TRUE	7	5	14
20170802-12H39	STUVUL	étourneau sansonnet	non	2001	1	1	1	0	1	FALSE	15	15	474
20170802-12H39	STUVUL	étourneau sansonnet	non	2002	0,935	0,632	1,631	0,2337	0,774	FALSE	46	46	1250
20170802-12H39	STUVUL	étourneau sansonnet	non	2003	0,912	0,586	1,562	0,2218	0,698	FALSE	55	54	1244
20170802-12H39	STUVUL	étourneau sansonnet	non	2004	1,185	0,757	1,935	0,2103	0,463	FALSE	57	56	1631
20170802-12H39	STUVUL	étourneau sansonnet	non	2005	0,855	0,534	1,39	0,289	0,521	FALSE	55	55	1243
20170802-12H39	STUVUL	étourneau sansonnet	non	2006	0,999	0,65	1,886	0,2044	0,998	FALSE	56	54	1484
20170802-12H39	STUVUL	étourneau sansonnet	non	2007	0,72	0,455	1,201	0,2487	0,188	FALSE	52	48	1028
20170802-12H39	STUVUL	étourneau sansonnet	non	2008	0,746	0,482	1,275	0,1829	0,249	FALSE	44	41	913
20170802-12H39	STUVUL	étourneau sansonnet	non	2009	0,584	0,367	1,058	0,1985	0,043	TRUE	48	43	735
20170802-12H39	STUVUL	étourneau sansonnet	non	2010	0,972	0,608	1,623	0,1446	0,909	FALSE	43	42	1088
20170802-12H39	STUVUL	étourneau sansonnet	non	2011	0,867	0,5	1,559	0,2697	0,608	FALSE	27	25	610
20170802-12H39	STUVUL	étourneau sansonnet	non	2012	0,75	0,418	1,306	0,2547	0,327	FALSE	23	23	452
20170802-12H39	STUVUL	étourneau sansonnet	non	2013	0,571	0,354	0,992	0,2312	0,07	FALSE	30	23	390
20170802-12H39	STUVUL	étourneau sansonnet	non	2014	0,419	0,086	1,506	0,4105	0,227	FALSE	7	4	36
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2001	1	1	1	0	1	FALSE	15	15	146
