id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170817-11H35	PHACOL	Faisan de Colchide	non	2004	3.191	0.97	8.399	0.9646	0.097	FALSE	57	19	45
20170817-11H35	PHACOL	Faisan de Colchide	non	2005	2.554	0.714	7.067	2.2356	0.181	FALSE	55	18	35
20170817-11H35	PHACOL	Faisan de Colchide	non	2006	2.595	0.786	6.144	1.7957	0.176	FALSE	56	15	29
20170817-11H35	PHACOL	Faisan de Colchide	non	2007	4.519	1.562	12.52	1.8063	0.031	TRUE	52	21	47
20170817-11H35	PHACOL	Faisan de Colchide	non	2008	4.154	1.177	10.653	3.1825	0.044	TRUE	44	23	32
20170817-11H35	PHACOL	Faisan de Colchide	non	2009	4.265	1.231	11.54	2.899	0.038	TRUE	48	25	44
20170817-11H35	PHACOL	Faisan de Colchide	non	2010	3.835	1.042	10.519	2.992	0.056	FALSE	43	14	32
20170817-11H35	PHACOL	Faisan de Colchide	non	2011	3.713	1.113	11.579	2.7387	0.067	FALSE	27	12	21
20170817-11H35	PHACOL	Faisan de Colchide	non	2012	3.79	0.817	10.533	2.6685	0.064	FALSE	23	8	19
20170817-11H35	PHACOL	Faisan de Colchide	non	2013	4.483	1.333	11.42	2.6983	0.036	TRUE	30	7	22
20170817-11H35	PHACOL	Faisan de Colchide	non	2014	2.559	0.357	23.88	5.1822	0.417	FALSE	7	1	1
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2001	1	1	1	0	1	FALSE	15	4	4
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2002	0.78	0.418	1.436	0.3693	0.501	FALSE	46	6	13
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2003	0.235	0.104	0.515	0.3662	0.002	TRUE	55	2	3
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2004	0.704	0.357	1.537	0.0914	0.368	FALSE	57	5	9
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2005	0.789	0.366	1.576	0.282	0.555	FALSE	55	5	12
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2006	0.461	0.194	0.976	0.3302	0.065	FALSE	56	4	8
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2007	0.543	0.233	1.072	0.19	0.14	FALSE	52	7	9
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2008	0.307	0.144	0.822	0.2336	0.006	TRUE	44	5	7
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2009	0.388	0.189	0.741	0.1263	0.022	TRUE	48	6	13
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2010	0.187	0.081	0.413	0.1727	0	TRUE	43	4	6
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2011	0.191	0.076	0.397	0.0968	0.001	TRUE	27	2	3
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2012	0.369	0.188	0.763	0.0879	0.031	TRUE	23	2	6
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2013	0.223	0.104	0.507	0.1742	0.002	TRUE	30	3	5
20170817-11H35	PHOOCH	Rougequeue noir	milieux batis	2014	0.348	0	NA	1307.9821	1	FALSE	7	0	0
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	204
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2002	1.015	0.86	1.164	0.076	0.844	FALSE	46	46	663
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2003	0.972	0.858	1.108	0.0754	0.706	FALSE	55	55	794
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2004	1.033	0.892	1.22	0.0724	0.66	FALSE	57	57	855
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2005	0.855	0.741	0.996	0.0798	0.043	TRUE	55	55	657
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2006	0.642	0.56	0.746	0.0677	0	TRUE	56	56	507
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2007	0.837	0.719	1.005	0.05	0.023	TRUE	52	52	612
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2008	0.911	0.788	1.068	0.0669	0.242	FALSE	44	44	534
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2009	0.718	0.614	0.856	0.0739	0	TRUE	48	48	452
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2010	0.69	0.604	0.801	0.0588	0	TRUE	43	42	405
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2011	0.782	0.663	0.919	0.0597	0.005	TRUE	27	26	309
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2012	0.77	0.643	0.904	0.0729	0.005	TRUE	23	22	234
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2013	0.723	0.6	0.859	0.0702	0	TRUE	30	28	317
20170817-11H35	PHYCOL	Pouillot véloce	milieux forestiers	2014	0.753	0.586	0.944	0.0948	0.031	TRUE	7	7	72
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2001	1	1	1	0	1	FALSE	15	2	3
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2002	0.919	0.451	1.762	0.3399	0.804	FALSE	46	11	27
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2003	0.093	0.032	0.224	0.433	0	TRUE	55	2	2
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2004	0.476	0.24	0.892	0.0333	0.039	TRUE	57	7	12
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2005	0.574	0.298	1.072	0.1673	0.115	FALSE	55	8	16
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2006	0.34	0.166	0.64	0.2106	0.003	TRUE	56	6	9
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2007	0.205	0.082	0.434	0.1469	0	TRUE	52	3	3
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2008	0.134	0.06	0.28	0.0909	0	TRUE	44	2	3
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2009	0.187	0.079	0.386	0.0578	0	TRUE	48	5	5
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2010	0.39	0.181	0.881	0.0763	0.022	TRUE	43	4	6
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2011	0.166	0.072	0.404	0.1751	0	TRUE	27	2	3
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2012	0	0	NA	456.1222	0.994	FALSE	23	0	0
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2013	0	0	NA	0	0.994	FALSE	30	0	0
20170817-11H35	PHYTRO	Pouillot fitis	milieux forestiers	2014	0	0	NA	0	0.996	FALSE	7	0	0
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2001	1	1	1	0	1	FALSE	15	14	67
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2002	0.985	0.644	1.495	0.1798	0.933	FALSE	46	39	264
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2003	0.852	0.571	1.171	0.1781	0.375	FALSE	55	43	256
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2004	0.788	0.51	1.099	0.1536	0.187	FALSE	57	51	261
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2005	0.864	0.603	1.153	0.1435	0.421	FALSE	55	49	262
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2006	0.804	0.509	1.11	0.1574	0.232	FALSE	56	49	263
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2007	0.857	0.555	1.204	0.1458	0.397	FALSE	52	45	281
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2008	0.813	0.519	1.171	0.1631	0.277	FALSE	44	37	184
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2009	0.739	0.457	0.986	0.1538	0.11	FALSE	48	40	184
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2010	0.89	0.593	1.204	0.1378	0.531	FALSE	43	35	200
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2011	0.947	0.576	1.31	0.1799	0.788	FALSE	27	22	131
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2012	0.897	0.563	1.26	0.2008	0.609	FALSE	23	18	102
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2013	0.887	0.586	1.273	0.1875	0.568	FALSE	30	26	132
20170817-11H35	PICPIC	Pie bavarde	milieux batis	2014	0.588	0.323	1.181	0.3035	0.122	FALSE	7	5	18
20170817-11H35	PICVIR	Pic vert	generaliste	2001	1	1	1	0	1	FALSE	15	12	28
20170817-11H35	PICVIR	Pic vert	generaliste	2002	1.469	0.891	2.227	0.2479	0.121	FALSE	46	31	100
20170817-11H35	PICVIR	Pic vert	generaliste	2003	1.268	0.761	2.11	0.3584	0.33	FALSE	55	39	101
20170817-11H35	PICVIR	Pic vert	generaliste	2004	1.501	0.889	2.434	0.3062	0.093	FALSE	57	40	119
20170817-11H35	PICVIR	Pic vert	generaliste	2005	1.538	0.934	2.393	0.3698	0.081	FALSE	55	42	127
20170817-11H35	PICVIR	Pic vert	generaliste	2006	1.748	1.098	2.67	0.3728	0.022	TRUE	56	44	163
20170817-11H35	PICVIR	Pic vert	generaliste	2007	1.612	1.033	2.509	0.4303	0.053	FALSE	52	43	133
20170817-11H35	PICVIR	Pic vert	generaliste	2008	1.637	0.998	2.534	0.4059	0.051	FALSE	44	33	109
20170817-11H35	PICVIR	Pic vert	generaliste	2009	1.12	0.64	1.698	0.4253	0.664	FALSE	48	33	79
20170817-11H35	PICVIR	Pic vert	generaliste	2010	1.206	0.74	1.86	0.2898	0.469	FALSE	43	31	77
20170817-11H35	PICVIR	Pic vert	generaliste	2011	1.39	0.723	2.239	0.3371	0.239	FALSE	27	18	55
20170817-11H35	PICVIR	Pic vert	generaliste	2012	1.705	0.984	3.02	0.3874	0.056	FALSE	23	16	53
20170817-11H35	PICVIR	Pic vert	generaliste	2013	1.683	1.013	2.815	0.4573	0.053	FALSE	30	20	71
20170817-11H35	PICVIR	Pic vert	generaliste	2014	2.222	0.985	4.376	0.6731	0.046	TRUE	7	5	13
20170817-11H35	PODCRI	Grèbe huppé	non	2001	1	1	1	0	1	FALSE	15	1	2
20170817-11H35	PODCRI	Grèbe huppé	non	2002	0.825	0.58	1.302	0.219	0.38	FALSE	46	1	2
20170817-11H35	PODCRI	Grèbe huppé	non	2003	1.531	1.131	2.089	0.154	0.023	TRUE	55	3	6
20170817-11H35	PODCRI	Grèbe huppé	non	2004	1.144	0.815	1.58	0.2998	0.491	FALSE	57	2	4
20170817-11H35	PODCRI	Grèbe huppé	non	2005	1.496	0.91	2.259	0.2816	0.102	FALSE	55	2	3
20170817-11H35	PODCRI	Grèbe huppé	non	2006	1.496	0.944	2.262	0.3683	0.102	FALSE	56	2	3
20170817-11H35	PODCRI	Grèbe huppé	non	2007	0	0	NA	3866.2399	0.994	FALSE	52	0	0
20170817-11H35	PODCRI	Grèbe huppé	non	2008	0	0	NA	0	0.991	FALSE	44	1	18
20170817-11H35	PODCRI	Grèbe huppé	non	2009	0	0	NA	0	0.991	FALSE	48	1	14
20170817-11H35	PODCRI	Grèbe huppé	non	2010	1.299	0.592	2.248	0	0.427	FALSE	43	1	1
20170817-11H35	PODCRI	Grèbe huppé	non	2011	0	0	NA	4597.0934	0.995	FALSE	27	0	0
20170817-11H35	PODCRI	Grèbe huppé	non	2012	0	0	NA	0	0.996	FALSE	23	0	0
20170817-11H35	PODCRI	Grèbe huppé	non	2013	1.597	0.747	3.037	0	0.168	FALSE	30	2	2
20170817-11H35	PODCRI	Grèbe huppé	non	2014	0.613	0	NA	15931.2319	1	FALSE	7	0	0
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2001	1	1	1	0	1	FALSE	15	13	71
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2002	1.038	0.765	1.389	0.1513	0.803	FALSE	46	45	318
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2003	1.029	0.761	1.364	0.1557	0.85	FALSE	55	53	368
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2004	1.094	0.799	1.388	0.1546	0.549	FALSE	57	54	378
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2005	1	0.766	1.418	0.1695	0.998	FALSE	55	52	296
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2006	1.04	0.763	1.409	0.1545	0.8	FALSE	56	54	303
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2007	0.886	0.641	1.177	0.1633	0.441	FALSE	52	43	253
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2008	0.939	0.694	1.237	0.1431	0.698	FALSE	44	41	201
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2009	0.792	0.576	1.097	0.1534	0.154	FALSE	48	42	186
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2010	0.813	0.583	1.081	0.1289	0.204	FALSE	43	38	181
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2011	1.024	0.731	1.373	0.138	0.891	FALSE	27	25	148
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2012	0.935	0.658	1.212	0.1824	0.707	FALSE	23	20	119
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2013	0.813	0.548	1.036	0.1687	0.251	FALSE	30	28	125
20170817-11H35	PRUMOD	Accenteur mouchet	generaliste	2014	0.653	0.398	1.08	0.2161	0.109	FALSE	7	6	25
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2001	1	1	1	0	1	FALSE	15	5	9
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2002	1.043	0.52	1.876	0.3495	0.905	FALSE	46	17	30
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2003	1.535	0.866	2.428	0.3487	0.201	FALSE	55	25	50
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2004	1.39	0.725	2.41	0.5207	0.332	FALSE	57	22	50
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2005	1.655	0.774	3.069	0.4811	0.146	FALSE	55	20	52
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2006	0.754	0.377	1.411	0.6432	0.467	FALSE	56	10	16
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2007	0.993	0.486	1.688	0.2824	0.986	FALSE	52	15	21
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2008	0.576	0.217	1.338	0.4605	0.235	FALSE	44	6	7
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2009	0.685	0.334	1.38	0.2392	0.363	FALSE	48	6	11
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2010	0.433	0.195	1.036	0.3144	0.069	FALSE	43	5	7
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2011	0.481	0.189	1.133	0.2091	0.131	FALSE	27	4	6
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2012	0.416	0.149	1.313	0.2828	0.137	FALSE	23	3	6
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2013	0.222	0.087	0.604	0.2504	0.013	TRUE	30	3	4
20170817-11H35	PYRPYR	Bouvreuil pivoine	milieux forestiers	2014	0.451	0.124	1.977	0.1477	0.231	FALSE	7	2	5
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2001	1	1	1	0	1	FALSE	15	4	8
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2002	2.893	1.503	4.996	0.3219	0.001	TRUE	46	19	66
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2003	2.011	0.942	3.659	0.9376	0.032	TRUE	55	20	45
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2004	2.079	1.045	4.17	0.6621	0.027	TRUE	57	18	55
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2005	1.622	0.783	2.923	0.7109	0.158	FALSE	55	19	50
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2006	1.3	0.589	2.573	0.5766	0.46	FALSE	56	15	28
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2007	1.637	0.769	2.823	0.4569	0.161	FALSE	52	14	33
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2008	0.609	0.24	1.427	0.7058	0.25	FALSE	44	6	8
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2009	0.9	0.4	1.942	0.2349	0.785	FALSE	48	11	15
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2010	1.094	0.519	2.126	0.3413	0.814	FALSE	43	10	17
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2011	1.247	0.574	2.293	0.4185	0.565	FALSE	27	7	17
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2012	1.138	0.43	2.411	0.5311	0.762	FALSE	23	7	13
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2013	0.731	0.27	1.458	0.4919	0.469	FALSE	30	9	15
20170817-11H35	REGREG	Roitelet huppé	milieux forestiers	2014	2.487	0.925	5.252	0.3117	0.033	TRUE	7	3	12
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2001	1	1	1	0	1	FALSE	15	7	17
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2002	1.506	0.895	2.391	0.2912	0.16	FALSE	46	19	80
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2003	1.3	0.685	2.427	0.4584	0.389	FALSE	55	24	76
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2004	0.942	0.506	1.867	0.4095	0.849	FALSE	57	19	53
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2005	0.905	0.445	1.616	0.2995	0.753	FALSE	55	20	54
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2006	0.462	0.231	0.859	0.3181	0.029	TRUE	56	14	25
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2007	1.076	0.567	1.752	0.1479	0.818	FALSE	52	18	53
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2008	0.936	0.452	1.774	0.3544	0.84	FALSE	44	17	41
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2009	1.034	0.425	2.052	0.3034	0.919	FALSE	48	17	47
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2010	0.645	0.321	1.182	0.3552	0.202	FALSE	43	14	29
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2011	0.66	0.38	1.509	0.2569	0.297	FALSE	27	8	16
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2012	0.914	0.431	1.989	0.2488	0.811	FALSE	23	8	22
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2013	0.484	0.227	1.047	0.3685	0.072	FALSE	30	12	16
20170817-11H35	SAXTOR	Tarier patre	milieux agricoles	2014	0.65	0.187	1.959	0.2769	0.453	FALSE	7	3	5
20170817-11H35	SERSER	Serin cini	milieux batis	2001	1	1	1	0	1	FALSE	15	3	4
20170817-11H35	SERSER	Serin cini	milieux batis	2002	0.597	0.281	1.431	0.5125	0.315	FALSE	46	7	20
20170817-11H35	SERSER	Serin cini	milieux batis	2003	0.639	0.31	1.452	0.2975	0.369	FALSE	55	12	25
20170817-11H35	SERSER	Serin cini	milieux batis	2004	0.729	0.32	1.992	0.3219	0.53	FALSE	57	14	31
20170817-11H35	SERSER	Serin cini	milieux batis	2005	0.437	0.18	1.143	0.3838	0.116	FALSE	55	11	19
20170817-11H35	SERSER	Serin cini	milieux batis	2006	0.625	0.296	1.483	0.2281	0.37	FALSE	56	14	24
20170817-11H35	SERSER	Serin cini	milieux batis	2007	0.421	0.185	1.09	0.3285	0.1	FALSE	52	13	20
20170817-11H35	SERSER	Serin cini	milieux batis	2008	0.402	0.173	1.171	0.2319	0.099	FALSE	44	10	11
20170817-11H35	SERSER	Serin cini	milieux batis	2009	0.194	0.078	0.545	0.2357	0.005	TRUE	48	2	6
20170817-11H35	SERSER	Serin cini	milieux batis	2010	0.378	0.141	1.019	0.106	0.075	FALSE	43	10	12
20170817-11H35	SERSER	Serin cini	milieux batis	2011	0.456	0.204	1.921	0.2163	0.17	FALSE	27	3	8
20170817-11H35	SERSER	Serin cini	milieux batis	2012	0.3	0.108	0.898	0.2603	0.036	TRUE	23	6	9
20170817-11H35	SERSER	Serin cini	milieux batis	2013	0.145	0.052	0.535	0.1916	0.003	TRUE	30	4	5
20170817-11H35	SERSER	Serin cini	milieux batis	2014	0.231	0.049	1.053	0.1108	0.056	FALSE	7	1	2
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2001	1	1	1	0	1	FALSE	15	8	17
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2002	0.731	0.397	1.312	0.3055	0.305	FALSE	46	18	43
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2003	0.794	0.498	1.425	0.2172	0.437	FALSE	55	22	59
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2004	0.766	0.433	1.337	0.2365	0.372	FALSE	57	24	50
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2005	0.834	0.478	1.723	0.2316	0.548	FALSE	55	30	57
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2006	1.176	0.752	2.263	0.2427	0.578	FALSE	56	34	92
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2007	0.961	0.578	2.165	0.3533	0.895	FALSE	52	23	63
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2008	0.93	0.644	1.891	0.2934	0.812	FALSE	44	21	62
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2009	0.536	0.315	0.957	0.302	0.056	FALSE	48	19	33
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2010	0.953	0.608	1.915	0.1605	0.873	FALSE	43	25	69
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2011	0.509	0.295	0.98	0.3258	0.049	TRUE	27	11	25
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2012	0.552	0.327	1.123	0.1766	0.087	FALSE	23	11	24
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2013	1.108	0.653	2.261	0.1704	0.74	FALSE	30	22	65
20170817-11H35	SITEUR	Sittelle torchepot	milieux forestiers	2014	0.38	0.156	0.922	0.4854	0.028	TRUE	7	4	9
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2001	1	1	1	0	1	FALSE	15	14	63
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2002	0.987	0.7	1.402	0.1834	0.945	FALSE	46	42	210
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2003	1.147	0.794	1.569	0.1739	0.436	FALSE	55	50	309
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2004	1.237	0.9	1.737	0.2	0.223	FALSE	57	56	345
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2005	1.191	0.862	1.666	0.2188	0.324	FALSE	55	51	326
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2006	1.223	0.897	1.782	0.2096	0.254	FALSE	56	52	346
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2007	1.261	0.926	1.754	0.2158	0.19	FALSE	52	49	338
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2008	0.969	0.677	1.33	0.2319	0.863	FALSE	44	41	217
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2009	1.031	0.711	1.424	0.1759	0.865	FALSE	48	44	251
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2010	0.934	0.679	1.321	0.1886	0.708	FALSE	43	38	224
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2011	0.911	0.617	1.388	0.1856	0.641	FALSE	27	24	132
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2012	0.986	0.652	1.293	0.1954	0.949	FALSE	23	21	101
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2013	0.904	0.607	1.272	0.2031	0.626	FALSE	30	25	122
20170817-11H35	STRDEC	Tourterelle turque	milieux batis	2014	0.352	0.129	1.013	0.4535	0.038	TRUE	7	4	7
20170817-11H35	STRTUR	Tourterelle des bois	non	2001	1	1	1	0	1	FALSE	15	12	66
20170817-11H35	STRTUR	Tourterelle des bois	non	2002	0.938	0.641	1.239	0.1827	0.728	FALSE	46	39	192
20170817-11H35	STRTUR	Tourterelle des bois	non	2003	0.796	0.554	1.058	0.172	0.214	FALSE	55	42	184
20170817-11H35	STRTUR	Tourterelle des bois	non	2004	0.851	0.584	1.175	0.1466	0.381	FALSE	57	44	195
20170817-11H35	STRTUR	Tourterelle des bois	non	2005	0.737	0.513	0.977	0.1615	0.109	FALSE	55	46	164
20170817-11H35	STRTUR	Tourterelle des bois	non	2006	0.623	0.449	0.898	0.1426	0.015	TRUE	56	41	142
20170817-11H35	STRTUR	Tourterelle des bois	non	2007	0.735	0.52	1.011	0.119	0.107	FALSE	52	42	166
20170817-11H35	STRTUR	Tourterelle des bois	non	2008	0.589	0.402	0.911	0.1496	0.01	TRUE	44	32	109
20170817-11H35	STRTUR	Tourterelle des bois	non	2009	0.544	0.349	0.798	0.1195	0.003	TRUE	48	34	109
20170817-11H35	STRTUR	Tourterelle des bois	non	2010	0.524	0.365	0.747	0.1112	0.002	TRUE	43	31	100
20170817-11H35	STRTUR	Tourterelle des bois	non	2011	0.7	0.473	1.08	0.1117	0.095	FALSE	27	21	82
20170817-11H35	STRTUR	Tourterelle des bois	non	2012	0.548	0.358	0.804	0.1701	0.014	TRUE	23	15	49
20170817-11H35	STRTUR	Tourterelle des bois	non	2013	0.351	0.213	0.471	0.1349	0	TRUE	30	17	44
20170817-11H35	STRTUR	Tourterelle des bois	non	2014	0.458	0.247	0.911	0.1319	0.038	TRUE	7	5	14
20170817-11H35	STUVUL	étourneau sansonnet	non	2001	1	1	1	0	1	FALSE	15	15	474
20170817-11H35	STUVUL	étourneau sansonnet	non	2002	0.935	0.613	1.364	0.2337	0.774	FALSE	46	46	1250
20170817-11H35	STUVUL	étourneau sansonnet	non	2003	0.912	0.545	1.308	0.2218	0.698	FALSE	55	54	1244
20170817-11H35	STUVUL	étourneau sansonnet	non	2004	1.185	0.758	1.813	0.2103	0.463	FALSE	57	56	1631
20170817-11H35	STUVUL	étourneau sansonnet	non	2005	0.855	0.552	1.324	0.289	0.521	FALSE	55	55	1243
20170817-11H35	STUVUL	étourneau sansonnet	non	2006	0.999	0.625	1.568	0.2044	0.998	FALSE	56	54	1484
20170817-11H35	STUVUL	étourneau sansonnet	non	2007	0.72	0.44	1.098	0.2487	0.188	FALSE	52	48	1028
20170817-11H35	STUVUL	étourneau sansonnet	non	2008	0.746	0.463	1.222	0.1829	0.249	FALSE	44	41	913
20170817-11H35	STUVUL	étourneau sansonnet	non	2009	0.584	0.342	0.946	0.1985	0.043	TRUE	48	43	735
20170817-11H35	STUVUL	étourneau sansonnet	non	2010	0.972	0.616	1.481	0.1446	0.909	FALSE	43	42	1088
20170817-11H35	STUVUL	étourneau sansonnet	non	2011	0.867	0.483	1.349	0.2697	0.608	FALSE	27	25	610
20170817-11H35	STUVUL	étourneau sansonnet	non	2012	0.75	0.431	1.219	0.2547	0.327	FALSE	23	23	452
20170817-11H35	STUVUL	étourneau sansonnet	non	2013	0.571	0.279	0.996	0.2312	0.07	FALSE	30	23	390
20170817-11H35	STUVUL	étourneau sansonnet	non	2014	0.419	0.101	2.161	0.4105	0.227	FALSE	7	4	36
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2001	1	1	1	0	1	FALSE	15	15	146
